Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04 00:00:00-05:00,47.91402456156957,48.33741760253906,47.09369949318218,48.33741760253906,53778000,0.0,0.0
2016-01-05 00:00:00-05:00,48.45210161651253,48.85785297752739,48.10809488152907,48.55794906616211,34079700,0.0,0.0
2016-01-06 00:00:00-05:00,47.914020555179334,47.98458773852141,47.31421295608568,47.67586135864258,39518900,0.0,0.0
2016-01-07 00:00:00-05:00,46.48508124300174,47.18191722419131,45.92937630162516,46.017581939697266,56564900,0.0,0.0
2016-01-08 00:00:00-05:00,46.19398689397213,46.99667014549456,45.999933857939794,46.15870666503906,48754000,0.0,0.0
2016-01-11 00:00:00-05:00,46.31748942747575,46.61739333104095,45.39131669626342,46.13225555419922,36943800,0.0,0.0
2016-01-12 00:00:00-05:00,46.537995561964586,46.83789939243428,45.92054946819949,46.55563735961914,36095500,0.0,0.0
2016-01-13 00:00:00-05:00,47.45535376146466,47.69351300720134,45.25017929889818,45.55008316040039,66883600,0.0,0.0
2016-01-14 00:00:00-05:00,45.867631227451916,47.12016877277577,45.48834093080779,46.84672927856445,52381900,0.0,0.0
2016-01-15 00:00:00-05:00,45.258992349255905,45.84115815017291,44.40338376123072,44.97673034667969,71820700,0.0,0.0
2016-01-19 00:00:00-05:00,45.408945088227085,45.5853596908432,44.15640780282719,44.597442626953125,43564500,0.0,0.0
2016-01-20 00:00:00-05:00,44.085842022413026,45.32074091529671,43.30961976503389,44.80031967163086,63273000,0.0,0.0
2016-01-21 00:00:00-05:00,44.985551153859035,45.4971531546481,44.36810173956584,44.52687454223633,40191200,0.0,0.0
2016-01-22 00:00:00-05:00,45.34719851636535,46.15870430729155,45.21488672893143,46.12342071533203,37555800,0.0,0.0
2016-01-25 00:00:00-05:00,45.81470821244395,46.440980382553946,45.55891050531516,45.68239974975586,34707700,0.0,0.0
2016-01-26 00:00:00-05:00,45.682397823159754,46.255741200287225,45.47069958102555,46.017581939697266,28900800,0.0,0.0
2016-01-27 00:00:00-05:00,45.876451460322066,46.04404688546761,45.00320419232049,45.17961883544922,36775200,0.0,0.0
2016-01-28 00:00:00-05:00,45.74414048133688,46.05286356618106,45.20607736361194,45.920555114746094,62513800,0.0,0.0
2016-01-29 00:00:00-05:00,48.27567033792194,48.59321594238281,47.631759913244544,48.59321594238281,83611700,0.0,0.0
2016-02-01 00:00:00-05:00,48.40798735510805,48.59322118943541,48.07279991811404,48.258033752441406,44208500,0.0,0.0
2016-02-02 00:00:00-05:00,47.78171867299671,47.86110508829747,46.44097555987372,46.749698638916016,56313800,0.0,0.0
2016-02-03 00:00:00-05:00,46.97022250669931,47.09371175519863,45.21490191277836,46.008766174316406,57559800,0.0,0.0
