Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04 00:00:00-05:00,17.006684798987166,17.284975922902532,16.967330124948283,17.27654266357422,35967600,0.0,0.0
2016-01-05 00:00:00-05:00,17.436767477267182,17.72349182288602,17.386169536416663,17.686948776245117,39978000,0.0,0.0
2016-01-06 00:00:00-05:00,17.563260901824716,17.97648081345718,17.560449280205752,17.864038467407227,49693800,0.0,0.0
2016-01-07 00:00:00-05:00,17.701006558873523,18.33629817508289,17.686951662370454,18.28007698059082,79290000,0.0,0.0
2016-01-08 00:00:00-05:00,18.294125392240865,18.386889606454055,17.82468590322084,17.861228942871094,53303700,0.0,0.0
2016-01-11 00:00:00-05:00,17.92307263518623,18.12265598287576,17.88652959045647,18.05238151550293,37961400,0.0,0.0
2016-01-12 00:00:00-05:00,18.097357040442613,18.195744516240776,17.83031083520599,17.88372039794922,36587700,0.0,0.0
2016-01-13 00:00:00-05:00,17.914641485857977,17.914641485857977,17.380547476521368,17.405845642089844,41177100,0.0,0.0
2016-01-14 00:00:00-05:00,17.428341114644645,17.88372593740545,17.377741549964536,17.726308822631836,38804700,0.0,0.0
2016-01-15 00:00:00-05:00,17.30183416028857,17.560448651684634,17.220314829527393,17.408653259277344,45523200,0.0,0.0
2016-01-19 00:00:00-05:00,17.498605800047415,17.65321120508689,17.43114136009724,17.58574676513672,39153900,0.0,0.0
2016-01-20 00:00:00-05:00,17.372114603476184,17.521098411941384,16.922351555853115,17.102256774902344,52107300,0.0,0.0
2016-01-21 00:00:00-05:00,17.14160864370734,17.650402807162433,17.12193050828843,17.39459991455078,36267600,0.0,0.0
2016-01-22 00:00:00-05:00,17.552019302350455,17.78252245530616,17.46487670915635,17.622295379638672,27592500,0.0,0.0
2016-01-25 00:00:00-05:00,17.64759897042852,17.939945032595595,17.582946117552332,17.8359375,38470200,0.0,0.0
2016-01-26 00:00:00-05:00,17.810628371499742,18.1226507773611,17.782516984145815,17.99053192138672,28323600,0.0,0.0
2016-01-27 00:00:00-05:00,18.01864898029021,18.322239834830526,17.959617782680592,17.976484298706055,30642900,0.0,0.0
2016-01-28 00:00:00-05:00,17.998970346732452,18.133899254263632,17.830310016558204,18.05238151550293,33834900,0.0,0.0
2016-01-29 00:00:00-05:00,18.20136952260233,18.701732254234923,18.198559508097407,18.653945922851562,49317300,0.0,0.0
2016-02-01 00:00:00-05:00,18.527444602052206,19.095271685731777,18.521822965782807,18.974397659301758,44185200,0.0,0.0
2016-02-02 00:00:00-05:00,18.918176763795675,19.069972204774803,18.63145239938613,18.794492721557617,40757700,0.0,0.0
2016-02-03 00:00:00-05:00,18.92098710958083,18.97439667256169,18.29131884272374,18.62864112854004,36946800,0.0,0.0
2016-02-04 00:00:00-05:00,18.485270577038616,18.707340378028462,18.27444404290655,18.67079734802246,38500200,0.0,0.0
2016-02-05 00:00:00-05:00,18.79449017356218,18.98282863804378,18.519009119212704,18.833843231201172,42589500,0.0,0.0
