Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04 00:00:00-05:00,23.240000130090504,23.865109277576224,23.101841917639472,23.860578536987305,270597600,0.0,0.0
2016-01-05 00:00:00-05:00,23.9511752543472,23.973823774241684,23.19470397644936,23.262649536132812,223164000,0.0,0.0
2016-01-06 00:00:00-05:00,22.775699104976507,23.185644754746907,22.61942310453988,22.80740737915039,273829600,0.0,0.0
2016-01-07 00:00:00-05:00,22.349903911059002,22.678311819088183,21.840304360548615,21.844833374023438,324377600,0.0,0.0
2016-01-08 00:00:00-05:00,22.3204564330279,22.447289520010447,21.915041555170163,21.960338592529297,283192000,0.0,0.0
2016-01-11 00:00:00-05:00,22.415584985211122,22.435968137029484,22.046407330100116,22.315929412841797,198957600,0.0,0.0
2016-01-12 00:00:00-05:00,22.77344171415957,22.805149997037848,22.3861444784844,22.639812469482422,196616800,0.0,0.0
2016-01-13 00:00:00-05:00,22.721341541782497,22.91838729145866,22.03734657177764,22.057729721069336,249758400,0.0,0.0
2016-01-14 00:00:00-05:00,22.186833580006983,22.75758609058821,21.68402837286647,22.5401554107666,252680400,0.0,0.0
2016-01-15 00:00:00-05:00,21.78820772301355,22.130206072806477,21.59795808395817,21.998842239379883,319335600,0.0,0.0
2016-01-19 00:00:00-05:00,22.288750180225268,22.34310697557418,21.629667340730673,21.89239501953125,212350800,0.0,0.0
2016-01-20 00:00:00-05:00,21.539068603826568,22.23891937675337,21.158567632131202,21.92183494567871,289337600,0.0,0.0
2016-01-21 00:00:00-05:00,21.98299559297689,22.168716282560474,21.502840591013992,21.81086540222168,208646000,0.0,0.0
2016-01-22 00:00:00-05:00,22.338572673416667,22.9795359029551,22.279686874497692,22.970476150512695,263202000,0.0,0.0
2016-01-25 00:00:00-05:00,22.993128807431845,22.995394177943087,22.4699405374761,22.52203369140625,207178000,0.0,0.0
2016-01-26 00:00:00-05:00,22.633017675173676,22.84818126624006,22.211748521152266,22.6466064453125,300308000,0.0,0.0
2016-01-27 00:00:00-05:00,21.751976105427502,21.88560361606627,21.140455546312186,21.1585750579834,533478800,0.0,0.0
2016-01-28 00:00:00-05:00,21.242372429385988,21.407708189753574,20.925287947840737,21.310317993164062,222715200,0.0,0.0
2016-01-29 00:00:00-05:00,21.468862591422543,22.04640769958496,21.369207017383047,22.04640769958496,257666000,0.0,0.0
2016-02-01 00:00:00-05:00,21.849370808111335,21.90372762631701,21.60702790564475,21.84031105041504,163774000,0.0,0.0
2016-02-02 00:00:00-05:00,21.611545453345716,21.751969031170912,21.353348543903817,21.39864730834961,149428800,0.0,0.0
2016-02-03 00:00:00-05:00,21.5164280029428,21.93316641062598,21.30805879910121,21.822187423706055,183857200,0.0,0.0
2016-02-04 00:00:00-05:00,21.829013689851042,22.16375890752801,21.67644328395744,21.99752426147461,185886800,0.13,0.0
2016-02-05 00:00:00-05:00,21.97930146322547,22.07038884852196,21.334861990983356,21.41000747680664,185672400,0.0,0.0
2016-02-08 00:00:00-05:00,21.2073551062484,21.79258970045523,21.18686134105785,21.635465621948242,216085600,0.0,0.0
2016-02-09 00:00:00-05:00,21.471499660031164,21.84723416907735,21.389521158517525,21.630901336669922,177324800,0.0,0.0
2016-02-10 00:00:00-05:00,21.842674358049546,21.940593007122846,21.42822834653299,21.46693992614746,169374400,0.0,0.0
2016-02-11 00:00:00-05:00,21.357642254459094,21.56941977467014,21.084379985318467,21.337146759033203,200298800,0.0,0.0
2016-02-12 00:00:00-05:00,21.44873138191235,21.519323315142866,21.180024418112932,21.403186798095703,161405600,0.0,0.0
2016-02-16 00:00:00-05:00,21.63772866134614,22.05445234550781,21.544365335503933,22.00663185119629,196231600,0.0,0.0
2016-02-17 00:00:00-05:00,22.013459266096415,22.364144567284338,21.89504688234273,22.343650817871094,179452800,0.0,0.0
2016-02-18 00:00:00-05:00,22.507615291026966,22.519001870286793,21.88139165339419,21.92010498046875,156084000,0.0,0.0
2016-02-19 00:00:00-05:00,21.860893832336828,22.033959728300196,21.81535099845856,21.87000274658203,141496800,0.0,0.0
2016-02-22 00:00:00-05:00,21.931487925733745,22.065842252518742,21.84267817470126,22.06128692626953,137123200,0.0,0.0
2016-02-23 00:00:00-05:00,21.95198087990442,21.97475229647267,21.530703592674747,21.562583923339844,127770400,0.0,0.0
2016-02-24 00:00:00-05:00,21.400910390720682,21.947431485446195,21.250615873527433,21.883670806884766,145022800,0.0,0.0
2016-02-25 00:00:00-05:00,21.872282912434162,22.03396224975586,21.69010808137842,22.03396224975586,110330800,0.0,0.0
2016-02-26 00:00:00-05:00,22.134159467073772,22.32088790923469,21.992975606749756,22.06812286376953,115964400,0.0,0.0
2016-02-29 00:00:00-05:00,22.05673985709876,22.3687137781648,22.008919341434346,22.018028259277344,140865200,0.0,0.0
2016-03-01 00:00:00-05:00,22.2366316728168,22.947109718467406,22.184255842281985,22.892457962036133,201628400,0.0,0.0
2016-03-02 00:00:00-05:00,22.887902721389146,22.974434807607164,22.6897877297675,22.942554473876953,132678400,0.0,0.0
2016-03-03 00:00:00-05:00,22.903846236897216,23.161166607440403,22.874241824570948,23.113346099853516,147822800,0.0,0.0
2016-03-04 00:00:00-05:00,23.31146370901982,23.625713538349576,23.083745988168257,23.457202911376953,184220400,0.0,0.0
2016-03-07 00:00:00-05:00,23.316013750748795,23.41621008862697,22.9903773899928,23.197601318359375,143315600,0.0,0.0
2016-03-08 00:00:00-05:00,22.949391523419262,23.17255565325605,22.862859415340846,23.00632095336914,126247600,0.0,0.0
2016-03-09 00:00:00-05:00,23.070078686912705,23.13156343631144,22.833252080122982,23.026813507080078,108806800,0.0,0.0
2016-03-10 00:00:00-05:00,23.092848144265574,23.281852476850176,22.805923413542068,23.03819465637207,134054400,0.0,0.0
2016-03-11 00:00:00-05:00,23.2818483308187,23.2909572438455,23.11333778319165,23.28640365600586,109632800,0.0,0.0
2016-03-14 00:00:00-04:00,23.206705410916328,23.434423049783852,23.177101005961017,23.345611572265625,100304400,0.0,0.0
2016-03-15 00:00:00-04:00,23.67353264248823,23.951348523370672,23.648483555697304,23.81471824645996,160270800,0.0,0.0
2016-03-16 00:00:00-04:00,23.821544686386265,24.208664015637698,23.816989360245678,24.131240844726562,153214000,0.0,0.0
2016-03-17 00:00:00-04:00,24.02876498994174,24.245097793785717,23.901243665467984,24.092527389526367,137682800,0.0,0.0
2016-03-18 00:00:00-04:00,24.215500717738426,24.251936385672238,23.95362673819429,24.11985969543457,176820800,0.0,0.0
2016-03-21 00:00:00-04:00,24.12212827987616,24.513802876003933,23.942231146196658,24.11757469177246,142010800,0.0,0.0
2016-03-22 00:00:00-04:00,23.967285302999628,24.431829568660664,23.958176387514353,24.302030563354492,129777600,0.0,0.0
