Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04 00:00:00-05:00,0.7878518284344198,0.7949275636777051,0.781751992482791,0.7898037433624268,358076000,0.0,0.0
2016-01-05 00:00:00-05:00,0.8046871952563641,0.8159108498833053,0.7929755328825538,0.8024912476539612,490272000,0.0,0.0
2016-01-06 00:00:00-05:00,0.7893158417498257,0.7929757554477282,0.7602807397117664,0.7693085074424744,449344000,0.0,0.0
2016-01-07 00:00:00-05:00,0.750032884837972,0.7551567629582512,0.7290495390906954,0.7388092875480652,645304000,0.0,0.0
2016-01-08 00:00:00-05:00,0.7483249874256509,0.7490569700559029,0.7214858376150148,0.7229498028755188,398472000,0.0,0.0
2016-01-11 00:00:00-05:00,0.7236819006331966,0.7292937295763258,0.7112382521116531,0.7241698503494263,409372000,0.0,0.0
2016-01-12 00:00:00-05:00,0.7371013540670207,0.7471050782075492,0.7312455510166795,0.7363693714141846,469356000,0.0,0.0
2016-01-13 00:00:00-05:00,0.7419810411191534,0.7468609438196232,0.7131899816720949,0.7139219641685486,481672000,0.0,0.0
2016-01-14 00:00:00-05:00,0.6992825749725344,0.7075783596112657,0.6787872336519652,0.6995266079902649,600236000,0.0,0.0
2016-01-15 00:00:00-05:00,0.6714674018472437,0.6795191527140867,0.6499960468115467,0.6614636778831482,841452000,0.0,0.0
2016-01-19 00:00:00-05:00,0.6751272185967108,0.6941586498110734,0.6641475377926794,0.6668314933776855,457140000,0.0,0.0
2016-01-20 00:00:00-05:00,0.6541439205523161,0.6790311562073186,0.6453601868992359,0.6704913973808289,481180000,0.0,0.0
2016-01-21 00:00:00-05:00,0.677811238949878,0.6887908626307223,0.6639036264232067,0.6782991886138916,481456000,0.0,0.0
2016-01-22 00:00:00-05:00,0.69123062408725,0.6987944238370426,0.6897666590923007,0.6941585540771484,257996000,0.0,0.0
2016-01-25 00:00:00-05:00,0.6939149150210591,0.7019666682164166,0.6919629413593085,0.6934269070625305,270728000,0.0,0.0
