Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04 00:00:00-05:00,50.16161284111262,50.247893007047686,49.42428621135522,49.90276336669922,25393200,0.44,0.0
2016-01-05 00:00:00-05:00,49.965524946929804,50.302809093158515,49.44782889597425,49.98905563354492,16566700,0.0,0.0
2016-01-06 00:00:00-05:00,49.196826667871726,49.51842569584383,48.898758327345284,49.26742172241211,22961500,0.0,0.0
2016-01-07 00:00:00-05:00,48.20849482338447,48.63206514112955,47.126041334307004,47.27507400512695,27630900,0.0,0.0
2016-01-08 00:00:00-05:00,47.94963658924866,48.059450424338884,46.161230014827936,46.21613693237305,22373300,0.0,0.0
2016-01-11 00:00:00-05:00,46.14554977416992,46.45146063065094,45.52588250518365,46.14554977416992,20925500,0.0,0.0
2016-01-12 00:00:00-05:00,46.63188730788264,46.71817050384367,45.57296125591183,46.247535705566406,22971600,0.0,0.0
2016-01-13 00:00:00-05:00,46.63972413402499,46.81229050470665,44.639534716101906,44.97682189941406,28808100,0.0,0.0
2016-01-14 00:00:00-05:00,45.62000620799006,46.57696053069039,44.937589482101885,45.65138244628906,31296300,0.0,0.0
2016-01-15 00:00:00-05:00,44.27871550091916,45.157229467190305,44.09830656985835,44.74150466918945,38131700,0.0,0.0
2016-01-19 00:00:00-05:00,45.282732286454625,45.47098677875478,44.325777685652504,44.71797180175781,22818900,0.0,0.0
2016-01-20 00:00:00-05:00,43.63550673877775,44.066919554781336,42.87464939579859,43.541378021240234,34646100,0.0,0.0
2016-01-21 00:00:00-05:00,43.72180735236677,44.33362929956046,43.18842304222722,43.33745574951172,31301100,0.0,0.0
2016-01-22 00:00:00-05:00,44.270862651306004,44.83562303270397,44.16104879763487,44.670902252197266,22732200,0.0,0.0
2016-01-25 00:00:00-05:00,44.30224037328073,44.59246313799513,43.61197799430832,43.65904235839844,21114400,0.0,0.0
2016-01-26 00:00:00-05:00,43.80807295580557,44.827779850883914,43.776699706762486,44.77287292480469,17535700,0.0,0.0
2016-01-27 00:00:00-05:00,44.77288091603575,45.70630181818611,44.36499868364468,44.74150466918945,20560000,0.0,0.0
2016-01-28 00:00:00-05:00,45.117995330696495,45.47097050732258,44.41989053259298,44.92974090576172,15497900,0.0,0.0
2016-01-29 00:00:00-05:00,45.36116626721067,46.7024692298865,45.110159316806254,46.67109298706055,26992200,0.0,0.0
2016-02-01 00:00:00-05:00,46.40439846600932,46.788749939897656,45.83963809366826,46.16908264160156,16807900,0.0,0.0
2016-02-02 00:00:00-05:00,45.40038185537983,45.47881946467963,44.51402250771769,44.73365020751953,22448200,0.0,0.0
2016-02-03 00:00:00-05:00,45.00034296667556,45.33763007786515,43.15703218969313,45.03171920776367,31543200,0.0,0.0
2016-02-04 00:00:00-05:00,44.757189252154554,45.902395241622024,44.757189252154554,45.80826950073242,21651300,0.0,0.0
2016-02-05 00:00:00-05:00,45.949455875759234,46.388711292366196,45.03956281632342,45.29841232299805,22001300,0.0,0.0
2016-02-08 00:00:00-05:00,44.4669567948941,44.6473656845611,43.56491234655911,44.349300384521484,28267600,0.0,0.0
2016-02-09 00:00:00-05:00,43.36881429163589,44.466955722990086,43.24331232827533,44.08260726928711,26300000,0.0,0.0
