Date,Open,High,Low,Close,Volume
2016-01-04 00:00:00-05:00,0.7878521257211114,0.7949278636343428,0.7817522874677807,0.7898040413856506,358076000
2016-01-05 00:00:00-05:00,0.8046872550241118,0.8159109104846846,0.7929755917804235,0.802491307258606,490272000
2016-01-06 00:00:00-05:00,0.7893159029046029,0.792975816886069,0.7602807986169559,0.7693085670471191,449344000
2016-01-07 00:00:00-05:00,0.7500330058582256,0.7551568848052592,0.7290496567252177,0.7388094067573547,645304000
2016-01-08 00:00:00-05:00,0.7483250491223895,0.7490570318129909,0.7214858970989609,0.7229498624801636,398472000
2016-01-11 00:00:00-05:00,0.7236817219397481,0.7292935494971896,0.7112380764908233,0.7241696715354919,409372000
2016-01-12 00:00:00-05:00,0.7371014137309151,0.7471051386811844,0.7312456102065821,0.7363694310188293,469356000
2016-01-13 00:00:00-05:00,0.7419812269609622,0.7468611308836869,0.7131901603026917,0.7139221429824829,481672000
2016-01-14 00:00:00-05:00,0.6992824558048317,0.7075782390298432,0.6787871179769602,0.6995264887809753,600236000
2016-01-15 00:00:00-05:00,0.6714674623533263,0.6795192139457146,0.6499961053828406,0.661463737487793,841452000
2016-01-19 00:00:00-05:00,0.6751272185967108,0.6941586498110734,0.6641475377926794,0.6668314933776855,457140000
2016-01-20 00:00:00-05:00,0.6541439205523161,0.6790311562073186,0.6453601868992359,0.6704913973808289,481180000
2016-01-21 00:00:00-05:00,0.6778111793881111,0.6887908021041355,0.6639035680835529,0.6782991290092468,481456000
2016-01-22 00:00:00-05:00,0.6912309208534251,0.6987947238505853,0.6897669552299515,0.6941588521003723,257996000
2016-01-25 00:00:00-05:00,0.6939147957278744,0.7019665475390288,0.691962822401694,0.693426787853241,270728000
2016-01-26 00:00:00-05:00,0.6948906980907711,0.7031864240939107,0.6878149044187525,0.7002584934234619,227944000
2016-01-27 00:00:00-05:00,0.6992824267196494,0.7014783743795526,0.6787870897442383,0.6919626593589783,231700000
2016-01-28 00:00:00-05:00,0.6975744586238166,0.7000143809787533,0.6709792875033054,0.684398889541626,276776000
2016-01-29 00:00:00-05:00,0.6902548585675166,0.7161180534219636,0.6875709607794132,0.7146540880203247,310504000
2016-02-01 00:00:00-05:00,0.7139222114315027,0.7185580246181834,0.7078223745725227,0.7148981690406799,289884000
2016-02-02 00:00:00-05:00,0.7075783523965283,0.711238207729292,0.6797631842747066,0.684643030166626,341908000
2016-02-03 00:00:00-05:00,0.6900108262464494,0.6941586890906726,0.6721993844123663,0.6880588531494141,326772000
2016-02-04 00:00:00-05:00,0.6890347393522828,0.7039183072600853,0.6814709970859181,0.6883028149604797,348140000
2016-02-05 00:00:00-05:00,0.6836671002026037,0.691230844188503,0.6429203330061906,0.64487224817276,600428000
2016-02-08 00:00:00-05:00,0.6351123474502697,0.6382842521836868,0.6063212300768944,0.6153489947319031,608852000
2016-02-09 00:00:00-05:00,0.6080293632425102,0.6478001104701644,0.6051014326304728,0.6219369173049927,425372000
2016-02-10 00:00:00-05:00,0.6258407610375003,0.6438961767390409,0.6170570279963243,0.6204729080200195,335800000
2016-02-11 00:00:00-05:00,0.6046134250866739,0.6236448577291087,0.6046134250866739,0.6173010468482971,340144000
2016-02-12 00:00:00-05:00,0.6270605547729018,0.6290125273355986,0.6038812659825685,0.6277925372123718,340816000
2016-02-16 00:00:00-05:00,0.6368203899963026,0.6595117345105465,0.6348684751555917,0.6585357189178467,485352000
2016-02-17 00:00:00-05:00,0.6668316137671131,0.6812271771811995,0.6641476576975469,0.6748833656311035,771468000
2016-02-18 00:00:00-05:00,0.7302696506094757,0.7558888709439049,0.7295376678994332,0.7329535484313965,1068660000
2016-02-19 00:00:00-05:00,0.7290495746621015,0.7493009969812064,0.7234377466571673,0.7427131533622742,525628000
2016-02-22 00:00:00-05:00,0.7534488145655561,0.7776040652030782,0.7519848494046745,0.7690643072128296,449668000
2016-02-23 00:00:00-05:00,0.7629645493076687,0.778336067542466,0.7593046363125533,0.7710162997245789,369380000
2016-02-24 00:00:00-05:00,0.7678444739061546,0.7776041653390474,0.746617092684498,0.776384174823761,336852000
2016-02-25 00:00:00-05:00,0.7793121364835548,0.781996034282523,0.7641845908926347,0.7780921459197998,349616000
2016-02-26 00:00:00-05:00,0.7817519658531994,0.7837038807147163,0.7651604568409258,0.7729682326316833,361964000
2016-02-29 00:00:00-05:00,0.7740702097882155,0.7841103214094761,0.7674584232684308,0.7679481506347656,323344000
2016-03-01 00:00:00-05:00,0.7699072744414732,0.8019867539405823,0.7686828391947459,0.8019867539405823,348700000
2016-03-02 00:00:00-05:00,0.7975788931370222,0.809578090529191,0.7961095941283014,0.8066394925117493,233812000
2016-03-03 00:00:00-05:00,0.8056598978483354,0.8090882229325539,0.7887630777248944,0.7995378971099854,302004000
2016-03-04 00:00:00-05:00,0.8056599729986929,0.8063946224973068,0.7909670997949917,0.797089159488678,175304000
2016-03-07 00:00:00-05:00,0.7926812394239768,0.7980686494622349,0.781661555649813,0.7919465899467468,239968000
2016-03-08 00:00:00-05:00,0.7838655262604098,0.7885182869530843,0.7750497906685012,0.7774986028671265,274940000
2016-03-09 00:00:00-05:00,0.7843553278494728,0.7855797047812982,0.766968720020094,0.7770088911056519,222788000
2016-03-10 00:00:00-05:00,0.7816614503203466,0.7860693465897594,0.7601119298397017,0.7757843136787415,286084000
2016-03-11 00:00:00-05:00,0.787293858638875,0.7892529434457102,0.7779883955553463,0.7890080213546753,277400000
2016-03-14 00:00:00-04:00,0.7853347736890727,0.7941505087021143,0.7816615264401867,0.7909670472145081,190312000
2016-03-15 00:00:00-04:00,0.7868040722018205,0.7919465599634482,0.7730907131198622,0.7870489358901978,226216000
2016-03-16 00:00:00-04:00,0.7811719146390768,0.8132513979498587,0.7774986668467267,0.8105576634407043,363644000
2016-03-17 00:00:00-04:00,0.8076189152165482,0.8115369673384302,0.7926811225608306,0.8037008047103882,353680000
2016-03-18 00:00:00-04:00,0.8132511700156958,0.8387188001623018,0.808108624547734,0.8279440402984619,545512000
2016-03-21 00:00:00-04:00,0.8205977675447936,0.8306378800429008,0.8117820319537368,0.8303930163383484,337780000
2016-03-22 00:00:00-04:00,0.8276992063220381,0.8348007196776944,0.8186385501102527,0.8289235830307007,242012000
2016-03-23 00:00:00-04:00,0.8325967589374011,0.849248654414843,0.8289235123560397,0.843126654624939,429008000
2016-03-24 00:00:00-04:00,0.8355353195971319,0.845820351908758,0.8328416442901032,0.844351053237915,244956000
2016-03-28 00:00:00-04:00,0.8428819114177222,0.8565952709236974,0.8419023982496423,0.8529220819473267,265388000
2016-03-29 00:00:00-04:00,0.8492488933157472,0.8685945278563694,0.8472898668441128,0.8666355013847351,261812000
2016-03-30 00:00:00-04:00,0.8698189847017848,0.8876953206386551,0.8693291988796177,0.8756961226463318,376700000
2016-03-31 00:00:00-04:00,0.8796141516062743,0.8815731779426992,0.8656559284024603,0.8725125789642334,379884000
2016-04-01 00:00:00-04:00,0.8671251987065937,0.8857362414624529,0.8605134116140059,0.8852464556694031,348292000
2016-04-04 00:00:00-04:00,0.8925928539567599,0.897245614446067,0.8732472209179118,0.876675546169281,393940000
2016-04-05 00:00:00-04:00,0.8688393609117758,0.8835322330961258,0.8654109773613335,0.8754511475563049,339568000
