Date,Open,High,Low,Close,Volume
2016-01-04 00:00:00-05:00,23.240000130090504,23.865109277576224,23.101841917639472,23.860578536987305,270597600
2016-01-05 00:00:00-05:00,23.9511752543472,23.973823774241684,23.19470397644936,23.26264953613281,223164000
2016-01-06 00:00:00-05:00,22.77570481906726,23.185650571687045,22.619428779423263,22.80741310119629,273829600
2016-01-07 00:00:00-05:00,22.349900008162795,22.67830785884309,21.840300546642236,21.84482955932617,324377600
2016-01-08 00:00:00-05:00,22.320462248907088,22.44729536893761,21.91504726541334,21.960344314575195,283192000
2016-01-11 00:00:00-05:00,22.41558498521112,22.435968137029484,22.04640733010012,22.3159294128418,198957600
2016-01-12 00:00:00-05:00,22.773437876946435,22.80514615448202,22.386140706528945,22.63980865478516,196616800
2016-01-13 00:00:00-05:00,22.721343506514145,22.918389273229003,22.037348477363725,22.05773162841797,249758400
2016-01-14 00:00:00-05:00,22.186833580006983,22.75758609058821,21.68402837286647,22.5401554107666,252680400
2016-01-15 00:00:00-05:00,21.78820772301355,22.13020607280648,21.59795808395817,21.998842239379883,319335600
2016-01-19 00:00:00-05:00,22.28875794774767,22.34311476203966,21.62967487856587,21.89240264892578,212350800
2016-01-20 00:00:00-05:00,21.539070477871928,22.238921311690504,21.158569473070397,21.921836853027344,289337600
2016-01-21 00:00:00-05:00,21.98299174817424,22.16871240527547,21.502836830189946,21.81086158752441,208646000
2016-01-22 00:00:00-05:00,22.33857452829533,22.979537811056005,22.279688724486785,22.970478057861328,263202000
2016-01-25 00:00:00-05:00,22.99312491294226,22.995390283069803,22.46993673160217,22.522029876708984,207178000
2016-01-26 00:00:00-05:00,22.633013862765363,22.848177417588616,22.211744779704443,22.646602630615234,300308000
2016-01-27 00:00:00-05:00,21.751974144586484,21.88560164317934,21.140453640596945,21.15857315063477,533478800
2016-01-28 00:00:00-05:00,21.24237813318778,21.40771393794977,20.925293566501995,21.31032371520996,222715200
2016-01-29 00:00:00-05:00,21.46886816356921,22.04641342163086,21.36921256366456,22.04641342163086,257666000
2016-02-01 00:00:00-05:00,21.84935935927232,21.9037161489956,21.60701658379085,21.84029960632324,163774000
2016-02-02 00:00:00-05:00,21.611549305995943,21.75197290885419,21.353352350525757,21.398651123046875,149428800
2016-02-03 00:00:00-05:00,21.51642236107078,21.933160659480027,21.30805321186616,21.82218170166016,183857200
2016-02-04 00:00:00-05:00,21.82901747532608,22.16376275105283,21.676447042974495,21.997528076171875,185886800
2016-02-05 00:00:00-05:00,21.97930733742108,22.07039474706161,21.33486769294585,21.41001319885254,185672400
