Date,Open,High,Low,Close,Volume
2016-01-04 00:00:00-05:00,50.16161667559702,50.24789684812756,49.42428998947645,49.90276718139648,25393200
2016-01-05 00:00:00-05:00,49.96552494692981,50.30280909315852,49.44782889597425,49.98905563354492,16566700
2016-01-06 00:00:00-05:00,49.19682285864052,49.51842186171173,48.89875454119304,49.26741790771485,22961500
2016-01-07 00:00:00-05:00,48.20848315333526,48.63205336854476,47.12602992629223,47.27506256103516,27630900
2016-01-08 00:00:00-05:00,47.94964846259159,48.05946232487404,46.16124144532362,46.21614837646485,22373300
2016-01-11 00:00:00-05:00,46.14554977416992,46.45146063065094,45.52588250518365,46.14554977416992,20925500
2016-01-12 00:00:00-05:00,46.63187576868188,46.71815894329188,45.57294997874551,46.24752426147461,22971600
2016-01-13 00:00:00-05:00,46.6397201782891,46.8122865343346,44.63953093001157,44.9768180847168,28808100
2016-01-14 00:00:00-05:00,45.62002145629173,46.57697609885017,44.93760450230854,45.651397705078125,31296300
2016-01-15 00:00:00-05:00,44.27870417520072,45.15721791676339,44.098295290285336,44.741493225097656,38131700
2016-01-19 00:00:00-05:00,45.28272456070553,45.47097902088733,44.32577012317075,44.71796417236328,22818900
2016-01-20 00:00:00-05:00,43.63551056172171,44.066923415521735,42.87465315208319,43.5413818359375,34646100
2016-01-21 00:00:00-05:00,43.72179195825042,44.333613690026255,43.18840783591144,43.337440490722656,31301100
2016-01-22 00:00:00-05:00,44.2708550902347,44.835615375176594,44.16104125531879,44.670894622802734,22732200
2016-01-25 00:00:00-05:00,44.30223650238421,44.59245924174048,43.61197418372329,43.65903854370117,21114400
2016-01-26 00:00:00-05:00,43.8080804207961,44.8277874896347,43.77670716640694,44.77288055419922,17535700
2016-01-27 00:00:00-05:00,44.77286946391846,45.70629012731613,44.364987335856505,44.741493225097656,20560000
2016-01-28 00:00:00-05:00,45.117995330696495,45.47097050732258,44.41989053259298,44.92974090576172,15497900
2016-01-29 00:00:00-05:00,45.361158851951856,46.70246159536285,45.110151942579925,46.671085357666016,26992200
2016-02-01 00:00:00-05:00,46.40440230014944,46.78875380579462,45.83964188114534,46.16908645629883,16807900
2016-02-02 00:00:00-05:00,45.400366369166505,45.478803951710994,44.51400732384433,44.73363494873047,22448200
2016-02-03 00:00:00-05:00,45.000350590754245,45.33763775908792,43.157039501473164,45.0317268371582,31543200
2016-02-04 00:00:00-05:00,44.75718925215456,45.90239524162202,44.75718925215456,45.80826950073242,21651300
2016-02-05 00:00:00-05:00,45.94944426718922,46.38869957282365,45.0395514376268,45.29840087890625,22001300
2016-02-08 00:00:00-05:00,44.46694914525918,44.6473580038905,43.56490485210258,44.34929275512695,28267600
2016-02-09 00:00:00-05:00,43.36881804456494,44.46695957094703,43.24331607034405,44.082611083984375,26300000
2016-02-10 00:00:00-05:00,44.372823933106936,45.03170989873609,43.50999842696984,43.54921722412109,22389600
2016-02-11 00:00:00-05:00,42.27852316449172,42.28636572954888,41.18037853988022,41.627479553222656,44334700
2016-02-12 00:00:00-05:00,43.65120420996796,45.15722810677634,43.27469524356236,45.09447860717773,37011400
2016-02-16 00:00:00-05:00,45.674913430736495,45.96513615641321,45.21212438547767,45.769039154052734,23730700
2016-02-17 00:00:00-05:00,46.16123352461384,46.47498992775832,45.80041575553967,46.09848403930664,21580100
2016-02-18 00:00:00-05:00,46.1534085077328,46.16909663307465,44.90623096899313,45.345489501953125,17037800
2016-02-19 00:00:00-05:00,45.10231332163282,45.62785188407963,44.77287177362789,45.35331726074219,15658200
2016-02-22 00:00:00-05:00,45.89454787895736,46.18477363960492,45.823952828016495,45.94161224365234,14882800
2016-02-23 00:00:00-05:00,45.4160800374038,45.56511272497213,43.8943649453535,44.019866943359375,31772500
2016-02-24 00:00:00-05:00,43.29822164757885,44.09045227411876,42.61580487103426,44.03554534912109,25560100
2016-02-25 00:00:00-05:00,44.02770480017068,44.73365229339536,43.9571097516279,44.71796417236328,14473300
2016-02-26 00:00:00-05:00,45.21213513247344,45.58079854204789,44.81994103452735,45.133697509765625,20947500
2016-02-29 00:00:00-05:00,45.03172403812596,45.18860226819113,44.15321013884567,44.16105270385742,19554100
2016-03-01 00:00:00-05:00,44.52187055019964,46.4357795715332,44.45127549626187,46.4357795715332,23958100
2016-03-02 00:00:00-05:00,46.43577510616369,46.98484736263481,46.24752064969816,46.875030517578125,20943100
2016-03-03 00:00:00-05:00,46.733833246277605,47.03189849853516,46.35732441527425,47.03189849853516,15790600
2016-03-04 00:00:00-05:00,47.14173499034088,47.49471031896884,46.694633904813415,47.102516174316406,18459000
2016-03-07 00:00:00-05:00,46.70246286915849,47.102499437994446,46.52989654932194,47.01621627807617,12832400
2016-03-08 00:00:00-05:00,46.44362183152197,46.6710951140723,46.02789706784287,46.1063346862793,14132900
2016-03-09 00:00:00-05:00,46.39656911459301,46.702480072660464,46.0279056563046,46.3730354309082,13238800
2016-03-10 00:00:00-05:00,46.74169588310272,46.804445387084186,45.345485757223486,45.97299575805664,21139200
2016-03-11 00:00:00-05:00,46.58480825313709,46.67893398625517,46.00436274133863,46.54558944702149,21055000
