Date,Open,High,Low,Close,Volume
2024-11-29 00:00:00-05:00,92.26000213623048,92.63999938964844,91.81999969482422,92.5,11041200
2024-11-27 00:00:00-05:00,92.0,92.25,91.30999755859376,91.87999725341795,14358900
2024-11-26 00:00:00-05:00,89.88999938964844,91.87999725341795,89.83999633789062,91.30999755859376,16657000
2024-11-25 00:00:00-05:00,90.5,90.9499969482422,89.05999755859375,89.5,25078600
2024-11-22 00:00:00-05:00,89.41000366210938,90.91000366210938,88.93000030517578,90.44000244140624,23990600
2024-11-21 00:00:00-05:00,87.44999694824219,88.63999938964844,86.93000030517578,88.38999938964844,18729200
2024-11-20 00:00:00-05:00,86.5999984741211,87.19999694824219,85.91000366210938,87.18000030517578,18183200
2024-11-19 00:00:00-05:00,86.2300033569336,88.29000091552734,85.91000366210938,86.5999984741211,36340900
2024-11-18 00:00:00-05:00,84.81999969482422,84.8499984741211,83.66000366210938,84.08000183105469,25278100
2024-11-15 00:00:00-05:00,84.52999877929688,84.77999877929688,83.94000244140625,84.25,17370600
2024-11-14 00:00:00-05:00,85.02999877929688,85.76000213623047,84.33999633789062,84.47000122070312,15740700
2024-11-13 00:00:00-05:00,84.98999786376953,85.79000091552734,84.7699966430664,85.5,12802600
2024-11-12 00:00:00-05:00,84.5,85.52999877929688,84.5,84.98999786376953,12860200
2024-11-11 00:00:00-05:00,84.94999694824219,85.41000366210938,84.12000274658203,84.20999908447266,10433200
2024-11-08 00:00:00-05:00,84.27999877929688,85.41999816894531,84.2300033569336,84.83000183105469,14396500
2024-11-07 00:00:00-05:00,83.72000122070312,84.38999938964844,83.41999816894531,83.8499984741211,12665800
2024-11-06 00:00:00-05:00,85.13999938964844,85.54000091552734,82.05999755859375,83.44000244140625,19974000
2024-11-05 00:00:00-05:00,82.68000030517578,83.7699966430664,82.51000213623047,83.68000030517578,10612500
2024-11-04 00:00:00-05:00,82.19999694824219,82.91000366210938,82.0,82.44999694824219,11731000
2024-11-01 00:00:00-04:00,82.52999877929688,82.52999877929688,81.54000091552734,82.19000244140625,12181800
2024-10-31 00:00:00-04:00,81.29000091552734,82.44000244140625,81.22000122070312,81.94999694824219,15539000
2024-10-30 00:00:00-04:00,81.5999984741211,81.83000183105469,81.30000305175781,81.38999938964844,9268800
2024-10-29 00:00:00-04:00,82.66999816894531,82.86000061035156,81.66999816894531,81.69999694824219,9682400
2024-10-28 00:00:00-04:00,82.75,83.08000183105469,82.47000122070312,82.75,7990200
2024-10-25 00:00:00-04:00,83.19999694824219,83.30000305175781,82.44000244140625,82.51000213623047,8959400
2024-10-24 00:00:00-04:00,82.95999908447266,83.31999969482422,82.58000183105469,83.04000091552734,11645900
2024-10-23 00:00:00-04:00,81.88999938964844,83.33999633789062,81.80000305175781,83.2699966430664,13058200
2024-10-22 00:00:00-04:00,81.11000061035156,82.2300033569336,80.83000183105469,82.0199966430664,12240100
2024-10-21 00:00:00-04:00,81.2300033569336,81.55000305175781,80.72000122070312,80.80999755859375,9750400
2024-10-18 00:00:00-04:00,80.87000274658203,81.69000244140625,80.66000366210938,81.30999755859375,12324100
2024-10-17 00:00:00-04:00,81.2699966430664,81.5,80.6500015258789,80.88999938964844,9424700
2024-10-16 00:00:00-04:00,81.52999877929688,81.66000366210938,80.62000274658203,81.22000122070312,11123300
2024-10-15 00:00:00-04:00,80.66999816894531,81.81999969482422,80.51000213623047,81.6500015258789,13276200
2024-10-14 00:00:00-04:00,80.05000305175781,80.51000213623047,79.76000213623047,80.29000091552734,9914500
2024-10-11 00:00:00-04:00,79.69999694824219,80.12999725341797,79.37000274658203,80.0999984741211,9570700
2024-10-10 00:00:00-04:00,80.30999755859375,80.31999969482422,79.45999908447266,79.61000061035156,10812700
2024-10-09 00:00:00-04:00,79.81999969482422,80.5,79.75,80.4000015258789,12413000
2024-10-08 00:00:00-04:00,79.62000274658203,79.81999969482422,79.06999969482422,79.70999908447266,15270000
2024-10-07 00:00:00-04:00,80.69000244140625,80.94000244140625,78.9800033569336,79.0999984741211,16791600
2024-10-04 00:00:00-04:00,80.05000305175781,81.11000061035156,79.8499984741211,80.94000244140625,11583400
2024-10-03 00:00:00-04:00,80.30000305175781,80.58000183105469,79.8499984741211,80.43000030517578,11640400
2024-10-02 00:00:00-04:00,80.98999786376953,80.98999786376953,80.12000274658203,80.43000030517578,16618300
2024-10-01 00:00:00-04:00,80.68000030517578,81.52999877929688,80.44000244140625,81.2699966430664,16054200
2024-09-30 00:00:00-04:00,79.88999938964844,80.94000244140625,79.86000061035156,80.75,18997000
