Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,21.611549305995943,21.75197290885419,21.35335235052576,21.552264192439097,0.613098272418754,-1.3063803961011033,0.023426478366572745,1.8539547772232545,-1.0689566290173702,-4.173146943735373,0.2999066027972175,0.9693734687303598,0.9720835652958834,0.9742020059521732,0.982391322335722,37.45944991936061,-0.4867003294042549,-4.393142048209766,0.7602424042677869,-1863587600.0,0.21324854575171592,-0.0005407383094818928,30.287020935746916,36.3909572152406,-99.57030008922914,0
2016-02-03 00:00:00-05:00,21.51642236107078,21.933160659480027,21.30805321186616,21.72771057344914,0.7871782554063523,0.8140508089706566,-1.3063803961011033,0.023426478366572745,1.8539547772232545,-1.0689566290173702,-4.173146943735373,0.9784998101625245,0.9813896600604893,0.9836330774444899,0.9920069175667727,43.38337531872491,-0.4906850207237561,-3.90305473156825,0.7749640693105684,-1679730400.0,0.23374179697507694,0.00023100804152898508,38.76229552586035,42.23142952397413,-78.58741928156651,1
2016-02-04 00:00:00-05:00,21.82901747532608,22.16376275105283,21.67644704297449,21.90309195022464,0.8243435849336229,0.8071783549519873,0.8140508089706566,-1.3063803961011033,0.023426478366572745,1.8539547772232545,-1.0689566290173702,0.9871176699963943,0.9900433895841655,0.992273600707139,1.0000117826479016,42.775443269075794,-0.4882995302945922,1.0913078336507118,0.7691972333390786,-1493843600.0,0.25474046650587573,0.000785155595226209,47.234429961505356,48.404751193374366,-30.22384459016365,1
2016-02-05 00:00:00-05:00,21.97930733742108,22.07039474706161,21.33486769294585,21.582590761829113,0.848691885633524,-1.4632691545279242,0.8071783549519873,0.8140508089706566,-1.3063803961011033,0.023426478366572745,1.8539547772232545,0.9740531830741781,0.9771706583529333,0.9795495424714078,0.9878167425092582,42.265397268417516,-0.4865958636766965,0.6883850751231038,0.7601026244797338,-1679516000.0,0.2819769389360479,-0.0008615053879781492,31.752004148719575,50.369681838728994,-70.78080364418086,0
2016-02-08 00:00:00-05:00,21.207345758212984,21.792580094453008,21.18685200205592,21.616953222023632,0.9897570751932964,0.15921378750920478,-1.4632691545279242,0.8071783549519873,0.8140508089706566,-1.3063803961011033,0.023426478366572745,0.9768006610460159,0.9801050762951594,0.9826149668834927,0.9911608395371635,44.82129348244574,-0.48381130432173175,-0.9869620800085052,0.7308632728969431,-1463430400.0,0.28327001239480876,-0.0005968407928435813,33.41194882277767,44.04097816401073,-88.80563722864287,1
2016-02-09 00:00:00-05:00,21.47149398015197,21.84722838980469,21.38951550032419,21.6260157772139,0.838697480903341,0.041923369575669334,0.15921378750920478,-1.4632691545279242,0.8071783549519873,0.8140508089706566,-1.3063803961011033,0.9782964971193141,0.981755144793683,0.9843629779189544,0.9929827398563388,45.46491898529587,-0.47933333720828575,-0.9686520355002337,0.7077885608688674,-1286105600.0,0.20488941242641842,0.0003320881358817173,33.84973296676175,50.95472826570043,-65.77740089573129,1
2016-02-10 00:00:00-05:00,21.84267629878238,21.9405949565558,21.42823025044208,21.522617713797278,0.8287702724467739,-0.47811887534812136,0.041923369575669334,0.15921378750920478,-1.4632691545279242,0.8071783549519873,0.8140508089706566,0.9748366825158622,0.9784876612145165,0.9812318757976535,0.990190922039672,45.236814423728184,-0.4748301204671478,-0.13755621394164064,0.6952213622838628,-1455480000.0,0.17918794094329843,0.00019977577810076594,28.854890813296763,50.33100448910182,-59.1049335795732,0
2016-02-11 00:00:00-05:00,21.3576384360976,21.569415918446644,21.084376215811343,21.402059113647386,0.9833707771973762,-0.5601484064487461,-0.47811887534812136,0.041923369575669334,0.15921378750920478,-1.4632691545279242,0.8071783549519873,0.9707456675479248,0.9746489763614066,0.9775848353157499,0.9871862789879257,29.729379206522154,-0.47166530353244246,-1.4987840467632823,0.6580143537848127,-1655778800.0,0.1646461906347543,-0.0008657551342698178,23.031075955516783,42.884379184698105,-108.09289875392501,0
2016-02-12 00:00:00-05:00,21.44873329331969,21.519325232841023,21.18002630557441,21.402793348315406,0.8209704939994082,0.0034306730213318204,-0.5601484064487461,-0.47811887534812136,0.041923369575669334,0.15921378750920478,-1.4632691545279242,0.9720537817018531,0.9761994660752548,0.97930810613943,0.9893381191344542,30.142925775071546,-0.4685248124583957,-2.2841460148465544,0.6376033132961307,-1494373200.0,0.1772185187043036,4.788637122109459e-05,23.06654457213471,41.826338901791715,-99.44234931901296,1
2016-02-16 00:00:00-05:00,21.637734287471822,22.054458079987736,21.544370937353783,21.795292094517823,0.998424854804537,1.8338669154758236,0.0034306730213318204,-0.5601484064487461,-0.47811887534812136,0.041923369575669334,0.15921378750920478,0.9903186648449,0.9944560638784485,0.9974752807733699,1.0062213213111457,37.24675101788621,-0.45775287572530815,0.9855227068702627,0.6081770702639666,-1298141600.0,0.19015834519907962,0.0011690571169194963,42.02695077253556,50.031046922454394,-0.9823450692037878,1
