Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,18.8763594079777,19.0278193153562,18.59026882846814,18.74932540233145,1.0260233990145582,0.03590268146116404,1.917259233988866,2.3006389170984187,0.37372670218882575,0.28322867816996666,0.9642568823111652,1.0515145645519042,1.0490660152193088,1.0468427714287138,1.0349897734851652,67.33377517052071,0.17862488150848832,5.998077286334826,0.45267944755522316,385574700.0,-0.08802533437844737,0.0004517287940064826,85.99101841399835,69.01353777826341,187.51825657002885,1
2016-02-03 00:00:00-05:00,18.879157330833024,18.93244881803963,18.250881109968805,18.64411136776543,0.9412585686518181,-0.561161707465685,0.03590268146116404,1.917259233988866,2.3006389170984187,0.37372670218882575,0.28322867816996666,1.0429725117704585,1.0399929214470545,1.0373397751954825,1.024109027208615,74.37642804748296,0.21096952070794528,4.3966052152666,0.48055214962210147,348627900.0,-0.0846496553301623,-0.0040100517598088,81.1382284706131,69.27459761581366,138.52280565026956,0
2016-02-04 00:00:00-05:00,18.444418910387125,18.66599794650309,18.23405829398441,18.634637167499328,0.9840247000866525,-0.050816046306623175,-0.561161707465685,0.03590268146116404,1.917259233988866,2.3006389170984187,0.37372670218882575,1.040076593497988,1.036633972244312,1.0336235474469633,1.0195190114111319,72.99753590938037,0.24071679492456158,4.048858780642519,0.4847592667673959,310127700.0,-0.004631825388303664,-0.0015890454874971588,80.70124965915895,62.048075096841785,108.05103355731141,0
2016-02-05 00:00:00-05:00,18.752941657091675,18.940863766369105,18.47806960192325,18.737058025258012,1.0725140332961067,0.5496262515769068,-0.050816046306623175,-0.561161707465685,0.03590268146116404,1.917259233988866,2.3006389170984187,1.0433166488054992,1.0393580728141845,1.035949503824536,1.0207939466986276,80.42310994415192,0.26862009757810545,4.231198801036127,0.4794323433008856,352717200.0,0.017994983731630772,0.0028191609060039965,85.42520982829733,70.19517004124857,128.0487845756096,1
2016-02-08 00:00:00-05:00,18.65197147234501,18.834282788055912,18.27612560899605,18.75467565017949,1.4304877226927573,0.09402556632811532,0.5496262515769068,-0.050816046306623175,-0.561161707465685,0.03590268146116404,1.917259233988866,1.0419797959311667,1.0375681601667948,1.0338268796697638,1.0180236803502947,80.07992910917233,0.29371223214511877,1.9829434892824658,0.4827630623009245,414948000.0,0.07486045612727717,-0.0013836028752407473,86.2377880494246,60.23267950788756,97.75372924846424,1
2016-02-09 00:00:00-05:00,18.36868131852968,18.62672412367561,18.141491562146207,18.56211926564849,1.008094340928549,-1.0267113551982732,0.09402556632811532,0.5496262515769068,-0.050816046306623175,-0.561161707465685,0.03590268146116404,1.0297121928199195,1.025127902008234,1.021316658244648,1.0062904677023183,84.27146045849364,0.31180736452094876,-0.9629244479810607,0.49252613628071984,371020800.0,0.07826790153868537,-0.0018899798508315597,77.3565043856915,60.74350215545493,62.729187542031745,0
2016-02-10 00:00:00-05:00,18.565019638436738,18.6772118232602,18.41355978769417,18.49107958782557,0.7078628717272686,-0.38271318488071193,-1.0267113551982732,0.09402556632811532,0.5496262515769068,-0.050816046306623175,-0.561161707465685,1.0245212538196453,1.0198302587385168,1.0160121555052635,1.0020289057814433,80.48106613055626,0.32269418501142816,-1.3773605661234491,0.49515569931202874,341892900.0,0.052482694189811566,0.0014598121774155163,74.0799392815934,60.39539604795529,67.68475929415148,0
2016-02-11 00:00:00-05:00,18.236858409669907,18.4444151816465,18.169543090226533,18.380529779872234,0.8416004505628099,-0.5978548057633315,-0.38271318488071193,-1.0267113551982732,0.09402556632811532,0.5496262515769068,-0.050816046306623175,1.0175337674449099,1.0128648556091557,1.009156003133641,0.9967003611521612,73.86842718871827,0.3258902265986886,-1.4137524856717643,0.4756862555429755,308332800.0,0.07201492740784587,-0.0019526562753124444,65.84386741372325,54.85696287168806,36.444220153233786,0
2016-02-12 00:00:00-05:00,18.377099085637905,18.581848837215293,18.19478616800304,18.4986256962402,0.7640458819407903,0.6425055087220022,-0.5978548057633315,-0.38271318488071193,-1.0267113551982732,0.09402556632811532,0.5496262515769068,1.0229663206341937,1.018161847838073,1.0144167996856648,1.0025828747476857,72.65921804983147,0.32545726745046094,-0.7298852670785843,0.4669211716924122,337419300.0,0.10869172020869285,0.001082393732957978,65.9187247408003,54.20222647554118,44.714373756135124,1
2016-02-16 00:00:00-05:00,18.682821253683645,18.736112742724657,18.37148693401496,18.488911464997546,0.9112299547506109,-0.05251325910458071,0.6425055087220022,-0.5978548057633315,-0.38271318488071193,-1.0267113551982732,0.09402556632811532,1.021426268529345,1.0165445321339563,1.0128112212503697,1.0017116157941053,69.3593826184956,0.3219163022295938,-1.3243624475409008,0.4626102744735381,303337800.0,0.11533511930172588,0.0017704364685795168,62.614297896474206,54.76506571026133,54.875327530496165,0
2016-02-17 00:00:00-05:00,18.539776151706626,18.682821390724143,18.45843701676012,18.52379702559704,0.9972923160742498,0.18868369111690875,-0.05251325910458071,0.6425055087220022,-0.5978548057633315,-0.38271318488071193,-1.0267113551982732,1.022333075771954,1.017344470344301,1.013594568993557,1.0029974814341824,69.06092160333719,0.31653759083519734,-1.2310456810285544,0.4508375889618401,340617900.0,0.1021169188250919,0.00010129389710005996,59.59378065436765,55.37620397454497,53.71170664505467,1
2016-02-18 00:00:00-05:00,17.87783942404945,18.169537446101483,17.487969847841747,18.173202463597637,1.8546514045374665,-1.892671148981695,0.18868369111690875,-0.05251325910458071,0.6425055087220022,-0.5978548057633315,-0.38271318488071193,1.0028586730492073,0.9982014353143798,0.9948270504741511,0.9866505101589276,55.19150967364227,0.30350587685595043,-2.095217666070022,0.4909374905915582,256934100.0,0.23341909804814856,-0.006042248815609297,43.782417548933864,50.94923240777738,-47.63604014436579,0
2016-02-19 00:00:00-05:00,17.91991358325443,18.16673638172282,17.79369758010763,18.14894502760341,1.028738857425704,-0.13347914899872748,-1.892671148981695,0.18868369111690875,-0.05251325910458071,0.6425055087220022,-0.5978548057633315,1.00145785146408,0.9970499011846602,0.9939792030717657,0.9877539140954843,41.995029004560514,0.28524843593014104,-1.8502681717265417,0.48823098348216587,210247200.0,0.33679424400524793,0.0012102260073589355,42.23250709962727,50.66021357913177,-44.32176768878537,0
2016-02-22 00:00:00-05:00,18.135886572636785,18.550998519440867,18.135886572636785,18.31730038017511,0.736799859061876,0.9276316188937761,-0.13347914899872748,-1.892671148981695,0.18868369111690875,-0.05251325910458071,0.6425055087220022,1.0103131510121102,1.005936286303728,1.0029630645098466,0.9974302493157605,33.90864919993378,0.2669572626229382,-0.34400205246730625,0.4952430923394433,242009100.0,0.32082909193405773,0.004747174176213375,52.989444486154035,49.54149912931347,3.645595059362394,1
2016-02-23 00:00:00-05:00,18.466852885972536,18.680018858181928,18.309783813526995,18.53118939133155,0.8236951083074866,1.1676885060417197,0.9276316188937761,-0.13347914899872748,-1.892671148981695,0.18868369111690875,-0.05251325910458071,1.0212249320742246,1.0166657825070853,1.0135856154490375,1.0075502656490527,42.86514508287371,0.25274576829986584,0.1760330503793574,0.47563610968706516,276305100.0,0.34377273743279113,0.0016350405823062093,66.65572040509838,48.9257082090906,37.48747401788012,1
2016-02-24 00:00:00-05:00,18.565016302296623,18.88476357035388,18.433191110664445,18.72272716190501,0.7749325601115122,1.0335967461595041,1.1676885060417197,0.9276316188937761,-0.13347914899872748,-1.892671148981695,0.18868369111690875,1.0305205885200548,1.0256151096779902,1.022272873467972,1.01492125890307,52.433943006754454,0.24464719299136234,1.2646266241801933,0.462419136028835,307178700.0,0.36979832405129026,0.0023998563496948067,80.18688450477855,54.860959179493676,80.54690946195602,1
2016-02-25 00:00:00-05:00,18.91842630742704,19.109152228092924,18.884767847942648,18.957495999128913,0.756641799235475,1.253924362587444,1.0335967461595041,1.1676885060417197,0.9276316188937761,-0.13347914899872748,-1.892671148981695,1.0417340605210443,1.0362685143733499,1.032472044351129,1.0229284687343134,58.77198849961283,0.24440929886225812,2.3413070923448704,0.4592237972350759,335922600.0,0.378280847293934,0.002638404603480781,90.64533202362374,60.95170473124751,162.32640011620396,1
2016-02-26 00:00:00-05:00,19.095121987549646,19.128780435722256,18.595867310733382,18.760722793268116,0.8870552388848368,-1.0379704464652861,1.253924362587444,1.0335967461595041,1.1676885060417197,0.9276316188937761,-0.13347914899872748,1.0297405449427008,1.0240803041363482,1.0201597382608774,1.010235943084562,50.61160796161374,0.24521742865261906,3.23289376678287,0.44993288579245383,302969700.0,0.3520987857358511,-0.0021773312611253703,77.56854781577363,54.249102912992015,108.21055578636474,0
2016-02-29 00:00:00-05:00,18.68843104055553,18.778186397186207,18.57343504925824,18.660862715040082,0.786885512347017,-0.5322826808350167,-1.0379704464652861,1.253924362587444,1.0335967461595041,1.1676885060417197,0.9276316188937761,1.0233546983984243,1.0175998593260211,1.013661783085364,1.0040449202822204,47.67430298342489,0.24440165709680642,2.820647077050907,0.43573361675553435,274934100.0,0.29912120650522994,-0.00136215450605433,71.48252673779983,57.820601027205186,51.071948763842,0
2016-03-01 00:00:00-05:00,18.694040464392007,18.76135577316939,18.51172756794025,18.647788785743764,0.8963972223793816,-0.07006069063345555,-0.5322826808350167,-1.0379704464652861,1.253924362587444,1.0335967461595041,1.1676885060417197,1.0218087224762062,1.0159634345004585,1.01201872653415,1.002782636319143,52.33127614156316,0.24187161832536383,1.8042418844992243,0.42241074430448955,243645600.0,0.3009370804098085,-0.0003132992357707327,70.6857297526459,59.21294275813859,35.80999578447108,0
2016-03-02 00:00:00-05:00,18.57063102722168,18.699652456150723,18.511730323888024,18.59763624270441,0.8166710144910353,-0.26894632717898714,-0.07006069063345555,-0.5322826808350167,-1.0379704464652861,1.253924362587444,1.0335967461595041,1.0183760511863456,1.0125159212185744,1.008632533806202,1.0000713985854206,52.933007745542575,0.23701506347869375,0.3585676556947909,0.3992710538796669,216148800.0,0.23851636973826226,-0.0002108409160019907,67.62915860361788,53.64688033266334,25.58667524867687,0
2016-03-03 00:00:00-05:00,18.49770148547957,18.567822192066952,18.19758723657216,18.5673181126504,1.045879355969581,-0.16302141658407487,-0.26894632717898714,-0.07006069063345555,-0.5322826808350167,-1.0379704464652861,1.253924362587444,1.0161260973734707,1.0102839529353609,1.0064919695113257,0.9987006750876452,55.378991360843386,0.22991789216768618,-0.8300556212281814,0.3859501112608523,180608400.0,0.2475920169310478,-0.00232291876156859,65.78140540907197,53.41772332431215,-31.478593875079724,0
2016-03-04 00:00:00-05:00,18.55099558875628,18.8707429103563,18.536971766440544,18.673388342906645,0.9012301029642824,0.5712738350940105,-0.16302141658407487,-0.26894632717898714,-0.07006069063345555,-0.5322826808350167,-1.0379704464652861,1.0211649162887106,1.015198643038367,1.0113716029634052,1.0036686746129477,55.06778476631608,0.22313959242819434,-1.498656026277536,0.39033255553270996,210639900.0,0.25852814159446835,0.0035693015237450126,72.2459072254125,53.54315656894639,67.30512740249364,1
2016-03-07 00:00:00-05:00,18.68562620439231,19.207321060999195,18.58745784328225,18.912879180210194,1.1256284379132089,1.282524804313434,0.5712738350940105,-0.16302141658407487,-0.26894632717898714,-0.07006069063345555,-0.5322826808350167,1.0330683284634365,1.0267066054019143,1.0225994232524873,1.013745334438208,60.84856069451779,0.22062142256008038,0.8110369126965417,0.4089779755400791,249116100.0,0.2287028372916708,0.0031178608790853506,82.87482635683938,54.008294555354986,131.11025053635822,1
2016-03-08 00:00:00-05:00,18.99696164294147,19.204516793349555,18.929646328896386,19.024049205535725,0.9010987595628531,0.5878006424418825,1.282524804313434,0.5712738350940105,-0.16302141658407487,-0.26894632717898714,-0.07006069063345555,1.037790315110183,1.0309914849503814,1.0265603415462128,1.0163654559367143,62.319589120625324,0.22240712747116598,1.9462470521415167,0.4030139095355234,279319800.0,0.18348493682739703,0.0015442925472703,89.34063883743065,53.44191403671257,165.99216529553715,1
2016-03-09 00:00:00-05:00,19.154551507093068,19.211063699239983,18.965238169448966,19.061123845014897,0.7371616047083739,0.1948830087570741,0.5878006424418825,1.282524804313434,0.5712738350940105,-0.16302141658407487,-0.26894632717898714,1.0384568180563423,1.0312475195573734,1.0265210030275553,1.0152411725516566,75.85989938741871,0.22701246514076232,2.2165365771792125,0.3955888921031059,302794200.0,0.19910212685007378,0.0002206399241105964,91.29821895055723,65.49520819223048,150.2286036477708,1
2016-03-10 00:00:00-05:00,19.086732816131736,19.225186276116684,18.76179224314209,19.05205674068319,0.9692767247914708,-0.047568571535605564,0.1948830087570741,0.5878006424418825,1.282524804313434,0.5712738350940105,-0.16302141658407487,1.0366888763583288,1.0291361482683934,1.0241829683801467,1.0122678824335694,76.53710665347242,0.2325440248919092,2.4434314772504675,0.4105269957912665,272116800.0,0.24275661905100832,-0.0014299013350008588,90.03408368608333,57.22145696570377,115.17173184321013,0
2016-03-11 00:00:00-05:00,19.148897417723248,19.196932691791307,18.87481664828476,19.004805476304547,0.8149614981022688,-0.24801135657834816,-0.047568571535605564,0.1948830087570741,0.5878006424418825,1.282524804313434,0.5712738350940105,1.0329913013674616,1.0251962133736277,1.0201153075695684,1.0081176586875271,71.74964053405932,0.23708188908429506,2.3562226973214524,0.3659200499007198,247244100.0,0.09415495867306305,0.0005489159079325989,84.60478239007044,56.63934556096299,105.2999679008692,0
2016-03-14 00:00:00-04:00,18.973715691711337,19.120646102593064,18.92002967332024,19.023166005604295,0.6994754211504418,0.09660993017077679,-0.24801135657834816,-0.047568571535605564,0.1948830087570741,0.5878006424418825,1.282524804313434,1.0328808614058556,1.0248277311081784,1.0196160011931044,1.0075646698748872,67.76128454837962,0.24059769523596666,1.8731344107161947,0.35473952151214583,267381600.0,0.012365177902851516,-0.0001547825570978114,81.45411498167027,50.30359190266732,94.65057914460405,1
2016-03-15 00:00:00-04:00,18.93132851695916,19.312781327159072,18.93132851695916,19.163664113161456,0.8173207104000213,0.7385632208422477,0.09660993017077679,-0.24801135657834816,-0.047568571535605564,0.1948830087570741,0.5878006424418825,1.0391959413728244,1.0307146036643091,1.0252302264750324,1.012473668009078,66.5277461791819,0.24524725542198447,1.3260008196619548,0.3526358254743853,290082300.0,0.03166044757264513,0.0017092093417200914,86.6285864266786,49.37606347756473,111.18369924735607,1
2016-03-16 00:00:00-04:00,19.19693002356746,19.3099527555434,19.00196601300956,19.194469920533024,0.9045880332638091,0.1607511339671852,0.7385632208422477,0.09660993017077679,-0.24801135657834816,-0.047568571535605564,0.1948830087570741,1.0395562120701343,1.0306989277835306,1.0249855370352974,1.0117232559502793,60.48588324125827,0.2504135009931464,0.8958172529731933,0.3487453065918169,314736300.0,0.031112324808863976,0.0004235468839006939,89.39095825339399,48.88621915562673,105.45164117229562,1
2016-03-17 00:00:00-04:00,19.163025149081232,19.47383811087651,19.004793301578808,19.10607602308988,1.2404076819509122,-0.4605175230631642,0.1607511339671852,0.7385632208422477,0.09660993017077679,-0.24801135657834816,-0.047568571535605564,1.0336727468393585,1.0246255811901785,1.0188496505743225,1.005879731354173,66.90277911317462,0.25359165313429904,0.2358317297578395,0.34983732844233373,279222000.0,-0.03136228178797317,0.0011009044281697397,71.18418524202087,57.44622703476999,99.94167250279864,0
2016-03-18 00:00:00-04:00,19.06695501837001,19.222360681093285,18.860687909543987,18.983306665607092,1.9601185241479373,-0.6425670940198303,-0.4605175230631642,0.1607511339671852,0.7385632208422477,0.09660993017077679,-0.24801135657834816,1.02619381391547,1.0171301020099448,1.0114512880342565,0.9995135248522103,65.4353787030058,0.2526932335920906,-0.36085382282791967,0.34829031002742017,209762700.0,-0.053070203189980354,-0.0010298947408354394,61.56465353751124,51.99773277819246,54.80481962898903,0
2016-03-21 00:00:00-04:00,18.93980263904221,19.32125539311768,18.92285044082036,19.127672595566242,0.8250290755291905,0.7604888468704107,-0.6425670940198303,-0.4605175230631642,0.1607511339671852,0.7385632208422477,0.09660993017077679,1.0329494465073474,1.0236062369286298,1.0178122370885951,1.005921842860645,70.40689500266649,0.2512632127603839,0.6465055346916728,0.3398835492341983,238010100.0,-0.026888137790476607,0.0011357860074622409,72.87637389483051,58.72005080157907,77.15564868703001,1
