Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,39.084562270065895,39.35210224390722,38.09561538696289,37.77452292121,1.803214440111562,1.6039357632075646,1.4553785230111638,1.9089570842045323,2.426514656753387,-1.2144541058328295,-0.07220258303088922,1.0503139634132004,1.0498113926226953,1.0490094820698024,1.041540260007462,64.84453668194352,-0.28812620480514745,6.216033163466685,1.236348823900013,203610000.0,-0.2830432574380284,0.013162097655808282,72.84542026119735,59.98787099235259,221.3200956430277,1
2016-02-03 00:00:00-05:00,38.37312508296887,38.586355821765125,35.8960253616574,36.76237292406255,1.5542726648646226,-2.679451436775504,1.6039357632075646,1.4553785230111638,1.9089570842045323,2.426514656753387,-1.2144541058328295,1.0209145926073107,1.0201128822479344,1.0190831160747822,1.0112925313065593,61.88549743288281,-0.21858131993785743,3.4447158936664244,1.3514183240752673,80190000.0,-0.33945395011282725,-0.0323194578230265,55.423470436082624,54.85114416126756,97.08666725375642,0
2016-02-04 00:00:00-05:00,36.011110301378075,36.21985961902654,34.96735991209568,35.794775660414246,1.2385659689981705,-2.6320315765443025,-2.679451436775504,1.6039357632075646,1.4553785230111638,1.9089570842045323,2.426514656753387,0.9943612277280618,0.9937263668759262,0.992904587231043,0.9872352032476085,52.134394219154544,-0.17303024706465314,1.9602791029631288,1.4280063358729196,-23184000.0,-0.28823709564837824,-0.019962413197689627,38.76839853398475,51.513245379206246,-25.72573679772565,0
2016-02-05 00:00:00-05:00,35.06749870002565,35.07347773541785,33.885744065224735,34.664658106803465,1.1789983156986577,-3.1572136792593075,-2.6320315765443025,-2.679451436775504,1.6039357632075646,1.4553785230111638,1.9089570842045323,0.9648191641856319,0.9648071177214104,0.9646120968221508,0.9632088518372512,48.337295624710976,-0.16427725488518888,-3.5980326435885357,1.4348188351227615,-125298000.0,-0.22529222105147576,-0.012957419754414307,19.3158950799734,50.046881222885965,-120.62922838262847,0
2016-02-08 00:00:00-05:00,33.272951972060774,34.079053752818915,33.03430746965539,34.24224108567054,0.9839832282113283,-1.2185812415383857,-3.1572136792593075,-2.6320315765443025,-2.679451436775504,1.6039357632075646,1.4553785230111638,0.95531377266431,0.9560179581953544,0.9565155649462556,0.9593125867827843,45.52689579032546,-0.18624123621713562,-6.556564025035924,1.4345050830806683,-210246000.0,-0.13668244139282676,-0.011350802716246283,19.119545018114344,44.037708745995545,-168.85357264862378,0
2016-02-09 00:00:00-05:00,33.495650097562425,34.869710852386824,33.31878390545315,33.944456544901264,0.859761763979401,-0.869640921060777,-1.2185812415383857,-3.1572136792593075,-2.6320315765443025,-2.679451436775504,1.6039357632075646,0.9494575865682588,0.9509255895931207,0.9521415738666275,0.9588746652670149,44.392302787911404,-0.23131832043975614,-8.697976424511696,1.4468788911044919,-282424000.0,-0.17665983747158442,0.0115509820966962,14.406119663069589,50.558030057110564,-129.5313715167313,0
2016-02-10 00:00:00-05:00,34.22004480526633,34.93995798194778,33.984391727822846,34.03485952673844,0.6702702778006582,0.26632620179849464,-0.869640921060777,-1.2185812415383857,-3.1572136792593075,-2.6320315765443025,-2.679451436775504,0.9541552908807296,0.9562867373846303,0.9581042750020446,0.9676949412779261,43.415084930678134,-0.28668197586405575,-9.899961945970153,1.4575019433158203,-229664000.0,-0.2151952247484451,0.006663742987070233,15.83704588127487,50.70922467590484,-95.69610377774161,1
2016-02-11 00:00:00-05:00,33.62916783518336,34.344097816531914,33.323666860156095,34.03379030426812,0.7993985394090535,-0.003141551001473175,0.26632620179849464,-0.869640921060777,-1.2185812415383857,-3.1572136792593075,-2.6320315765443025,0.9561460049095359,0.9588750049994205,0.9612160434752609,0.9729399530228107,38.06244599302363,-0.3451928329034443,-7.422215713416174,1.4166859040465125,-290144000.0,-0.2299004531981386,-0.010600680118022758,15.820121898959535,46.08089137194751,-114.20252926733518,0
2016-02-12 00:00:00-05:00,34.389435394793075,34.56331015502183,33.80852249680075,34.010423179369816,0.6104541744712246,-0.06865860278681968,-0.003141551001473175,0.26632620179849464,-0.869640921060777,-1.2185812415383857,-3.1572136792593075,0.957402095086138,0.9606805487053333,0.9634858486957296,0.9768090513244876,39.01404893959592,-0.4024508690786571,-4.984952267818681,1.3868555722991864,-332972000.0,-0.23916017031791562,0.006204140027321938,15.450259854792797,49.62872756024373,-87.78168521529074,0
2016-02-16 00:00:00-05:00,34.52494845218853,34.77505307955621,34.12986836026318,34.28074562407094,0.753918400483005,0.794822349829194,-0.06865860278681968,-0.003141551001473175,0.26632620179849464,-0.869640921060777,-1.2185812415383857,0.9664920115994238,0.9701734713977818,0.9732866523754705,0.9871217484569008,41.40478783563784,-0.45050094143541564,-1.10750402196287,1.35984095277797,-282572000.0,-0.20554448877201315,0.00341211051628946,19.72900670175942,53.07968918254854,-63.68840637340839,1
