Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,114.45539277944042,117.23701097567306,112.86018962474348,113.74419023429061,1.126084889647405,0.8592335774016524,3.35170226677719,4.920098511460003,9.335482916246352,-1.8294009636892428,0.29659339568022247,1.1355489145953326,1.1303199446155583,1.125206218645208,1.0951903329920671,75.50082738850176,-0.1757504836134985,17.739107216872036,5.057610380501289,122070000.0,-0.21376845214411125,0.11168629865317652,87.58561840429208,61.95833846208129,204.94443567500156,1
2016-02-03 00:00:00-05:00,114.92397213495504,114.99376170042493,109.420545754566,112.8390863481527,1.0592372089735922,-0.79573636620347,0.8592335774016524,3.35170226677719,4.920098511460003,9.335482916246352,-1.8294009636892428,1.1186553666324215,1.1117553452306501,1.1052818119483148,1.0707584111912742,78.84693670954839,0.4239264790923869,16.45681111292338,5.205913678163443,65150700.0,-0.20700392226090228,-0.27821837844719133,84.36864683367924,59.22551434876982,144.87602360702195,0
2016-02-04 00:00:00-05:00,111.46440568460908,111.60398482895086,108.92205714346872,111.09659655785617,0.7592201195368962,-1.5442253625842617,-0.79573636620347,0.8592335774016524,3.35170226677719,4.920098511460003,9.335482916246352,1.0954286599729857,1.0874706624795367,1.0802272186787814,1.0446381440362458,73.32281356746546,0.9745210321491982,16.795106299444686,5.300555404663945,26260500.0,-0.1739366706412829,-0.13407036793604354,78.17539078504377,59.538467879189014,107.17879081674846,0
2016-02-05 00:00:00-05:00,109.18126330825164,109.2510528705109,102.87026355319412,106.32624310610827,1.3840722348527499,-4.2938790201945025,-1.5442253625842617,-0.79573636620347,0.8592335774016524,3.35170226677719,4.920098511460003,1.045769086899852,1.037915721098002,1.030968513512577,0.9998193264741755,66.5695901100748,1.38126025373152,2.235854959423583,5.4800835508386045,-50634200.0,-0.1371310425822201,-0.34871573070847106,61.22032996707533,56.53273150563157,54.09614492271594,0
2016-02-08 00:00:00-05:00,100.10859160736568,102.37177414498946,97.16744239183252,101.85705503646086,1.2239480863410221,-4.203278456088566,-4.2938790201945025,-1.5442253625842617,-0.79573636620347,0.8592335774016524,3.35170226677719,1.001721326781293,0.9946648158279839,0.9886257925955889,0.9646516805790859,59.17146882952583,1.5959135022499606,-6.654112335951777,5.652462710549126,-121863900.0,-0.10304229486698495,-0.4596497104627544,45.335688232604724,49.7917466739274,-7.170156112930163,0
2016-02-09 00:00:00-05:00,96.84840606901726,102.09261881365757,96.52936694423836,100.1567514130275,1.0636693608842815,-1.6693037343605943,-4.203278456088566,-4.2938790201945025,-1.5442253625842617,-0.79573636620347,0.8592335774016524,0.9857200108361404,0.979452887424902,0.9742945955146257,0.9568260084227702,57.65104482845623,1.6455001280118613,-11.189018407773503,5.73750411867771,-184572900.0,-0.11621164398771609,-0.040686232004570985,39.292372651080726,49.312966899471526,-17.330605342970884,0
2016-02-10 00:00:00-05:00,101.24516752856611,102.94006138036748,99.9390947492914,100.50779306352952,0.7976233778554112,0.35049224894925235,-1.6693037343605943,-4.203278456088566,-4.2938790201945025,-1.5442253625842617,-0.79573636620347,0.9896821226217324,0.9839560057033356,0.9794323587978336,0.9666419965282349,58.64712962696047,1.5910518035400718,-11.636987474698026,5.7069711903311795,-139393500.0,-0.14321965853145568,0.1413877367612946,40.5400647967688,50.36908675201141,-2.958251329381012,1
2016-02-11 00:00:00-05:00,99.30100941274432,104.7944710831903,98.58316956244748,101.22037970236241,0.8017758908311644,0.7089864547940916,0.35049224894925235,-1.6693037343605943,-4.203278456088566,-4.2938790201945025,-1.5442253625842617,0.9968504349199212,0.9914933532441376,0.9874251741172959,0.9778412766759726,56.78237330860328,1.4827719998972497,-10.296703936384281,5.7132236633954,-95722900.0,-0.2168618848307379,0.03544990946044164,35.66338128139509,51.261206798533635,-0.11373008962406794,1
2016-02-12 00:00:00-05:00,103.42859138785192,103.92709048905526,100.78654463017564,101.53459558808761,0.7037818604370584,0.31042749162684125,0.7089864547940916,0.35049224894925235,-1.6693037343605943,-4.203278456088566,-4.2938790201945025,0.9999474040506088,0.9949027509925878,0.9912170838097988,0.9840290032297179,56.91156605400889,1.348360550374091,-8.6069252038598,5.6995153646661905,-59546100.0,-0.23886797183147704,0.05798953903508558,32.578349072976515,51.56851031613432,3.509664088024649,1
2016-02-16 00:00:00-05:00,103.48841348104423,103.61802050529847,99.93909480996976,101.38534873598203,0.9056530289643151,-0.14699113266876118,0.31042749162684125,0.7089864547940916,0.35049224894925235,-1.6693037343605943,-4.203278456088566,0.9985441165195507,0.9938342203680357,0.990533954119074,0.9854553537216142,56.324695087687886,1.198826177340992,-4.646918978596343,5.698726017132358,-105233300.0,-0.2434571101311032,-0.046563921885723294,31.937526058411837,50.33522871740544,-4.6860100188491,0
