Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,47.781722571905085,47.86110899368365,46.4409793493797,47.196702819480656,1.0885973814199927,-1.728498954681701,0.9020390494677288,4.04209448354198,0.7041081193986942,-1.0069814703841384,0.5167158339252298,1.0184548261034403,1.0189440592908885,1.0189685342201928,1.0152184446649322,54.645783184118486,-0.5972286493621713,3.377652014963383,1.461774934101184,-146548200.0,-0.1383599415251367,-0.029807001090213107,73.56879839145395,49.645540241801825,58.103879810613805,0
2016-02-03 00:00:00-05:00,46.970218612285386,47.093707850545925,45.21489816390229,46.42454152049869,1.0918007394188876,-1.6360492425399942,-1.728498954681701,0.9020390494677288,4.04209448354198,0.7041081193986942,-1.0069814703841384,1.0016927191746874,1.0021119746309435,1.002101115008214,0.9988448133741595,53.358337229335085,-0.5317018354363036,1.1636143089117479,1.509007954410893,-204108000.0,-0.12928262279701602,-0.03253463275719375,58.95448940218496,50.29908423376904,-3.2885061592951654,0
2016-02-04 00:00:00-05:00,45.95582035159728,46.582092264053735,45.311910009902654,46.06253911712367,0.9079646513046422,-0.7797651662648786,-1.6360492425399942,-1.728498954681701,0.9020390494677288,4.04209448354198,0.7041081193986942,0.9942078774447132,0.9946902759715905,0.99476338524848,0.9925583910730608,47.307612169511685,-0.4832822249090216,1.39581272952805,1.531059975030661,-251095100.0,-0.12231804569592956,-0.005603903131682729,52.10305177541502,43.262762363559666,-16.380264763174807,0
2016-02-05 00:00:00-05:00,45.814700502682015,45.86762589774862,43.71537697080808,44.880890041382614,1.1594465582329114,-2.565314675199437,-0.7797651662648786,-1.6360492425399942,-1.728498954681701,0.9020390494677288,4.04209448354198,0.9702773445074399,0.9711967025084182,0.9717071054713365,0.9724972373156623,46.22418009746299,-0.46771601750701675,-1.8960666943150917,1.5250492651953533,-313104100.0,-0.07596825129770024,-0.040105839397762584,29.738573352925073,43.896484999321984,-113.2570488391328,0
2016-02-08 00:00:00-05:00,43.706554256243045,43.724196054544905,42.50693889034823,44.03730378590387,1.0886988203204868,-1.8796112436738843,-2.565314675199437,-0.7797651662648786,-1.6360492425399942,-1.728498954681701,0.9020390494677288,0.9543383020163551,0.9559163010414954,0.9570574716108863,0.9616333735122777,44.876343314426606,-0.487437989382955,-7.479793421486796,1.571431988621832,-372394600.0,0.017709640667156343,-0.03440757999612488,25.144494132077416,43.066683937294734,-205.34060359202977,0
2016-02-09 00:00:00-05:00,43.23905858379728,44.315184731526266,42.9303321592898,43.66751322661614,0.8792080092531481,-0.8397211625070122,-1.8796112436738843,-2.565314675199437,-0.7797651662648786,-1.6360492425399942,-1.728498954681701,0.948805955875851,0.9511000022273336,0.95290552691061,0.9610627823470778,43.39016222342833,-0.5339114539177835,-9.07686733733832,1.5268848302784548,-419135100.0,-0.026172793086686186,0.015027325842059786,19.0686905279101,50.4897695840179,-159.0875974234217,0
2016-02-10 00:00:00-05:00,44.00646342137062,44.44749833778416,43.68009852537682,43.784628507794714,0.7548320634118867,0.26819773448238937,-0.8397211625070122,-1.8796112436738843,-2.565314675199437,-0.7797651662648786,-1.6360492425399942,0.9535469948234079,0.9564682393367879,0.9588313866074021,0.9695588889629582,45.152590779740244,-0.5918135718144573,-7.22947601813742,1.4863243838078626,-380898100.0,-0.06468374995290069,0.008851479003396815,20.992940429958555,50.302290771478326,-117.3051274262994,1
2016-02-11 00:00:00-05:00,42.93915858066264,44.20051867699383,42.789204963388734,43.81415092255238,0.9706183166307043,0.06742643654589209,0.26819773448238937,-0.8397211625070122,-1.8796112436738843,-2.565314675199437,-0.7797651662648786,0.9562079110624082,0.9596823587631831,0.9625186828064656,0.975083033576869,38.61090043872624,-0.6522975753515923,-5.622867803215029,1.448836408313959,-332019500.0,-0.07986452702615016,-0.016427394438989832,21.478005257827164,44.33968935431395,-124.99132343380215,1
2016-02-12 00:00:00-05:00,44.32401149107678,44.70330180884351,43.88297655086706,44.28889664766143,0.7185103282500177,1.0835442776198745,0.06742643654589209,0.26819773448238937,-0.8397211625070122,-1.8796112436738843,-2.565314675199437,0.9680212807093791,0.9718657602728711,0.9749813051389032,0.988023769827144,41.74985535682481,-0.7017574280206726,-3.8505095538749625,1.4338426192190212,-297776200.0,-0.053882731037205284,0.019123363723798074,29.27826330994306,44.20853739836852,-71.85882835515167,1
2016-02-16 00:00:00-05:00,45.21970869835359,45.38850402832031,44.53563806271777,45.00364144508972,0.812028519872606,1.6138238961209916,1.0835442776198745,0.06742643654589209,0.26819773448238937,-0.8397211625070122,-1.8796112436738843,0.9843482319777886,0.9882933812804102,0.9914180578448168,1.003302286064376,44.93539470140723,-0.7278648846612106,0.27350483378097573,1.4074529375354747,-260485000.0,-0.04067428227273922,0.015298762751845567,41.02180004230077,48.884316145351164,-24.508966305827457,1
