Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,12.82800006866455,12.874667167663574,12.01533317565918,12.465436723785311,1.3029464238875386,-4.00590658281107,2.0983053001683905,0.40929053918699054,-0.29586379476584934,-2.3759839261284443,-1.5413262455054477,0.921801238313482,0.9291650439581631,0.9350627236034239,0.9581538679064827,20.409912099657163,-0.5133379197986154,-5.689343086042558,0.6980442140822744,-531067500.0,0.295973072551887,-0.002950308998686322,19.72984066563941,29.883992743772907,-121.65126731882248,0
2016-02-03 00:00:00-05:00,12.239333152770996,12.262666702270508,11.345333099365234,11.880369541426449,1.5782880698658224,-4.693515320185259,-4.00590658281107,2.0983053001683905,0.40929053918699054,-0.29586379476584934,-2.3759839261284443,0.8845012383174099,0.8928041674430908,0.8995334516225195,0.9268411395328775,19.14552541824878,-0.5439134022809966,-8.708731942440611,0.7203422984652796,-650038500.0,0.2888884307816356,-0.004942474114835795,18.424118114745653,28.5766895763374,-172.2145444837455,0
2016-02-04 00:00:00-05:00,11.380000114440918,11.732000350952148,11.13266658782959,11.755763082781325,0.8918797279304238,-1.048843289012391,-4.693515320185259,-4.00590658281107,2.0983053001683905,0.40929053918699054,-0.29586379476584934,0.8811166787723388,0.8906224503178127,0.8983737447349331,0.9301656346178533,15.086099822196687,-0.579629133448327,-7.467681261209023,0.7319487158989455,-715819500.0,0.34394222644077277,-0.003386270214400472,20.46965725661763,29.87944964728233,-180.98533316272713,0
2016-02-05 00:00:00-05:00,11.420000076293944,11.533332824707031,10.515999794006348,11.160517178148794,1.6615325894461943,-5.063439101664002,-1.048843289012391,-4.693515320185259,-4.00590658281107,2.0983053001683905,0.40929053918699054,0.8436516758751555,0.8544466231358103,0.8633508427494054,0.9008473459847891,12.463059982187076,-0.6259871666408734,-11.892320144805604,0.7567255340725039,-857383500.0,0.37444829054545625,-0.0029296520826955484,18.334460830205355,28.847727624464127,-195.0224148358659,0
2016-02-08 00:00:00-05:00,10.473333358764648,10.476667404174805,9.733332633972168,10.319081126408163,1.4801424552910318,-7.5394001757201785,-5.063439101664002,-1.048843289012391,-4.693515320185259,-4.00590658281107,2.0983053001683905,0.7887574354142041,0.8011492254464138,0.8115409234597833,0.8570462897083448,9.998291966347864,-0.6901262797999916,-18.867179672407524,0.7766745804813091,-997078500.0,0.3924844822802442,-0.004893660693301665,13.62839568837542,21.307361731863864,-231.95004082719802,0
2016-02-09 00:00:00-05:00,9.48799991607666,10.652667045593262,9.403332710266112,10.035844978257353,1.2934649696642586,-2.744780709456418,-7.5394001757201785,-5.063439101664002,-1.048843289012391,-4.693515320185259,-4.00590658281107,0.7759125280063697,0.790468171320645,0.8027944425543031,0.8575250658135196,9.95856518594367,-0.7657988192909815,-22.715757040021465,0.821227677767445,-1126852500.0,0.31411017848074174,-0.000741280380939053,13.667075033252571,21.074032802254067,-202.28997739715675,0
2016-02-10 00:00:00-05:00,10.033332824707031,10.33133316040039,9.449333190917969,9.738245787021887,1.4230376225751655,-2.9653625766461578,-2.744780709456418,-7.5394001757201785,-5.063439101664002,-1.048843289012391,-4.693515320185259,0.7618164382581486,0.7785553049041124,0.7928167210012291,0.8562328125660579,9.377958477670376,-0.8485731278053514,-21.87802158234592,0.8359776815821423,-1282950000.0,0.26039166651740664,-0.0007778601656101702,7.794717836850765,15.33058530527606,-176.96898725082886,0
2016-02-11 00:00:00-05:00,10.133333206176758,10.883999824523926,9.800000190734863,9.928752455740286,1.681396812817627,1.9562729559802872,-2.9653625766461578,-2.744780709456418,-7.5394001757201785,-5.063439101664002,-1.048843289012391,0.7847921348782794,0.8041372947887772,0.8205887149780099,0.8919810959767559,11.21637557667897,-0.9266120403990796,-16.42724225775082,0.8509117475676596,-1069164000.0,0.0772488769351206,0.002290171856203769,12.228542108756317,23.602813809350934,-128.44589056212698,1
2016-02-12 00:00:00-05:00,10.333333015441896,10.46733283996582,9.579999923706056,10.020129859219187,0.8750846504177041,0.9203311683541049,1.9562729559802872,-2.9653625766461578,-2.744780709456418,-7.5394001757201785,-5.063439101664002,0.799477567884613,0.8210358791031845,0.8392601207203195,0.9154969039497477,13.654793391361636,-0.9942432088449642,-14.764105157106483,0.8721616974997579,-960627000.0,0.06517405125685778,-0.002602503335441855,14.355246397766495,22.81187096052942,-119.62047440188175,1
2016-02-16 00:00:00-05:00,10.579999923706056,10.863332748413086,10.27400016784668,10.23107928327677,0.7152295629994985,2.1052563891025278,0.9203311683541049,1.9562729559802872,-2.9653625766461578,-2.744780709456418,-7.5394001757201785,0.8229257550196667,0.8465907775493209,0.866385994423262,0.9450885432017447,18.42046719303653,-1.0461823523928089,-8.3279106159325,0.897903591312139,-876720000.0,0.008379705466860558,0.0038278844598328993,19.859561637977283,28.303613727415666,-84.28801237964548,1
