Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,95.54000091552734,96.6500015258789,90.7300033569336,92.22489862843658,0.9147741830598556,-1.4582966905523076,1.0026861010444144,-1.618113082792172,0.4463718505984815,-4.92620416394981,-1.474083599782694,0.8882008634637217,0.8984212090443344,0.9070368700089597,0.9446743111712951,11.251351226974094,-3.4598624785092453,-7.867319329018203,6.452081955147056,-102832200.0,0.08136015445322897,-0.14863143251180044,7.643289331542545,23.937326913733713,-115.29288588951869,0
2016-02-03 00:00:00-05:00,92.41000366210938,92.69000244140624,86.13999938964844,91.259713131313,1.1190202573530836,-1.0465563112323828,-1.4582966905523076,1.0026861010444144,-1.618113082792172,0.4463718505984815,-4.92620416394981,0.8848544782838362,0.8960746639426701,0.9054650037416971,0.9452509467560404,13.467247573400456,-3.8635091469042084,-7.467533804627488,6.512081897926597,-130298200.0,0.11564602518726329,-1.0194885691682836,16.181143617024123,24.10394488588895,-127.03927154543358,0
2016-02-04 00:00:00-05:00,89.5,91.25,86.54000091552734,90.2523990008339,0.8088369835059379,-1.1037884033556877,-1.0465563112323828,-1.4582966905523076,1.0026861010444144,-1.618113082792172,0.4463718505984815,0.8809856051761202,0.8932176563370965,0.9033850075395146,0.9452436710977413,13.878225652153873,-4.236615300691561,-3.7472915018822883,6.577591415211643,-149406800.0,0.16024722135445862,-0.1281727431623592,14.510935199348229,24.638053318080807,-116.77478816573222,0
2016-02-05 00:00:00-05:00,88.2300033569336,88.94999694824219,81.86000061035156,85.40184024532925,1.0797682523587437,-5.374437476681182,-1.1037884033556877,-1.0465563112323828,-1.4582966905523076,1.0026861010444144,-1.618113082792172,0.8408888190917257,0.8541475390817049,0.8651821757631473,0.9106675964919749,12.703449290735549,-4.647558490077202,-9.325080456122507,6.402991921402467,-175336100.0,0.15670309718360678,-0.954291057589743,12.524185954246184,24.534312997914014,-133.70874410590784,0
2016-02-08 00:00:00-05:00,80.56999969482422,84.69999694824219,79.94999694824219,84.04864388749557,1.0351331451800543,-1.584504916927354,-5.374437476681182,-1.1037884033556877,-1.0465563112323828,-1.4582966905523076,1.0026861010444144,0.8347933881206159,0.8495668330426617,0.861857813172657,0.9121800722170004,6.805337649635476,-5.075815134592759,-9.294105061857353,6.209153688618533,-200371700.0,0.16055762832284232,-0.5843682075728069,13.576172930784534,14.711843222969563,-138.40264661053035,0
2016-02-09 00:00:00-05:00,81.75,88.4000015258789,81.55000305175781,85.40152357534703,1.0580239843947146,1.6096389248854148,-1.584504916927354,-5.374437476681182,-1.1037884033556877,-1.0465563112323828,-1.4582966905523076,0.8545498810160987,0.8709579545209364,0.8845205085209373,0.9384023554290221,9.823491903111133,-5.459487089688936,-8.74902847828359,6.244403741355881,-174478800.0,0.12103774741735365,0.7010621652792668,18.057390481121498,23.314587781029957,-109.50403937896665,1
2016-02-10 00:00:00-05:00,89.0,92.20999908447266,87.41999816894531,87.38303126772985,0.954486960277028,2.3202252248282207,1.6096389248854148,-1.584504916927354,-5.374437476681182,-1.1037884033556877,-1.0465563112323828,0.8796090575468374,0.8973730350082502,0.9118767450101325,0.9666384495416401,17.91797589997246,-5.7499603787010765,-5.2500652564705454,6.375435316225403,-151332300.0,0.09853962203714922,1.001602267714129,24.74378859171609,20.27540292569563,-71.30011813209133,1
2016-02-11 00:00:00-05:00,87.41999816894531,88.38999938964844,82.91000366210938,86.71155995188404,0.9151756572403016,-0.7684230062796837,2.3202252248282207,1.6096389248854148,-1.584504916927354,-5.374437476681182,-1.1037884033556877,0.8779928594889845,0.8966073145369995,0.9116308666743269,0.9658165005133764,19.053735527390884,-5.9668659981159,-4.983746960594384,5.909185373445862,-173152600.0,0.04337828265074518,-1.0460060731411305,23.67493618833661,20.870791552554778,-91.47654872938786,0
2016-02-12 00:00:00-05:00,86.63999938964844,89.72000122070312,85.26000213623047,87.15904697498074,0.8274884030273048,0.5160638597033751,-0.7684230062796837,2.3202252248282207,1.6096389248854148,-1.584504916927354,-5.374437476681182,0.8872015590148399,0.9067313616965519,0.9222840427372426,0.9755725205872722,22.109906352677513,-6.106348980390056,-3.427445763324898,5.787310087343566,-154084900.0,0.06744413127124929,0.43038221683640604,28.790134836888974,26.904641496046906,-74.05448690598114,1
2016-02-16 00:00:00-05:00,89.0,90.13999938964844,87.54000091552734,88.38816842488586,0.7460669572572156,1.410205242673146,0.5160638597033751,-0.7684230062796837,2.3202252248282207,1.6096389248854148,-1.584504916927354,0.9036800865686193,0.924011301155495,0.9399306893442209,0.9911000421893631,27.702085578260395,-6.155950143977802,3.496796053782851,5.6129948230686475,-137728300.0,0.05834369638102007,0.21459190618959006,37.123494194600205,32.72834740470023,-57.02185007136006,1
