Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,0.7075783523965283,0.711238207729292,0.6797631842747066,0.6940459731743576,1.010875873512886,-2.454307496361996,0.8925665971199592,2.549318924811317,-0.8790790118287428,-0.48459425173799087,0.8322632483612313,0.9757165434255264,0.9808535980820247,0.9844925371544,0.993889881983244,36.028010340955156,-0.026421707074151993,0.381853127981293,0.027565665398586993,-2816416000.0,0.05774687855450398,-1.6284206692994476e-06,47.850841107678946,41.441245807181346,-40.62880234559518,0
2016-02-03 00:00:00-05:00,0.6900107066989718,0.6941585688245591,0.672199267950801,0.6901542676717433,0.9717124927448598,-0.5607273369536037,-2.454307496361996,0.8925665971199592,2.549318924811317,-0.8790790118287428,-0.48459425173799087,0.9718509343921711,0.9770622631649049,0.9807329953357327,0.990280705576561,38.396401453978925,-0.025714464927017358,-1.0049150733761951,0.027567273478384467,-3143188000.0,0.04088147966913063,-8.28031844626764e-07,44.025877070102425,42.85453719684288,-56.98782016935782,0
2016-02-04 00:00:00-05:00,0.6890347393522828,0.7039183072600853,0.6814709970859181,0.6889508234093827,1.029114509143966,-0.17437322620932338,-0.5607273369536037,-2.454307496361996,0.8925665971199592,2.549318924811317,-0.8790790118287428,0.9717105461936885,0.9770242349382613,0.9807471528024296,0.9904723844125554,42.44428560109595,-0.025030900649834143,-0.6963160525781322,0.027733015884883513,-3491328000.0,0.07981304027641421,6.135538226400885e-07,42.94606688161489,51.860857946179046,-36.93142374628597,0
2016-02-05 00:00:00-05:00,0.6836670370122047,0.6912307802989976,0.6429202735819586,0.6602997107622316,1.569594845945468,-4.158658597048559,-0.17437322620932338,-0.5607273369536037,-2.454307496361996,0.8925665971199592,2.549318924811317,0.934628636495747,0.9404358477240091,0.9446344902808085,0.9574786905856104,42.76766450538992,-0.02484486184052165,-3.981942652536284,0.028647987069083482,-4091756000.0,0.09397387681329367,-2.061317796023e-06,22.977272598293197,54.39054192180981,-120.52831974206579,0
2016-02-08 00:00:00-05:00,0.6351124704882406,0.6382843758361392,0.6063213475372685,0.6310818228284395,1.4473879870885804,-4.4249433185520886,-4.158658597048559,-0.17437322620932338,-0.5607273369536037,-2.454307496361996,0.8925665971199592,0.8980851121969545,0.9048756271623077,0.9100079425352461,0.9283849238935187,35.955319657690794,-0.025440982991268738,-10.512021243604309,0.02940411478173706,-4700608000.0,0.05629902893235269,-2.3504397891807007e-06,22.060995391105724,44.23745456132151,-241.4246326330815,0
2016-02-09 00:00:00-05:00,0.6080293632425102,0.6478001104701644,0.6051014326304728,0.6251376342381908,1.0093091452327967,-0.9419045796007053,-4.4249433185520886,-4.158658597048559,-0.17437322620932338,-0.5607273369536037,-2.454307496361996,0.8944362350752909,0.9024117457964025,0.9085979604413402,0.9322361370762251,34.49956304900141,-0.02655276551541253,-12.139129396647224,0.02851474267265245,-5125980000.0,-0.06530270476553611,4.1636559758179335e-07,17.659832343420685,52.83268874262542,-202.24884687180344,0
2016-02-10 00:00:00-05:00,0.6258407610375003,0.6438961767390409,0.6170570279963243,0.6221055621963779,0.8249211320377995,-0.4850247170781641,-0.9419045796007053,-4.4249433185520886,-4.158658597048559,-0.17437322620932338,-0.5607273369536037,0.8947537942212792,0.9038922385450022,0.9110797149778674,0.9391115415730267,31.474031931055407,-0.02793286573802741,-10.365366814095303,0.028316494800263894,-5461780000.0,-0.05746659872566384,3.2176852924433127e-07,14.987375509538426,51.17253819940205,-165.84338145131431,0
2016-02-11 00:00:00-05:00,0.60461324994797,0.6236446770775592,0.60461324994797,0.6189825109910676,0.8592816269283,-0.5020130658025646,-0.4850247170781641,-0.9419045796007053,-4.4249433185520886,-4.158658597048559,-0.17437322620932338,0.8947855507064444,0.9050406164330115,0.9131620320630233,0.9447902946623283,24.62990169550291,-0.029410283837938995,-10.312441727090347,0.02740152341410805,-5801924000.0,-0.07015780918938243,-9.146681923191699e-07,12.61075051925843,45.265908505991554,-173.13794722951025,0
2016-02-12 00:00:00-05:00,0.6270606738431979,0.6290126467765479,0.603881380651432,0.6247091055209539,0.8815076719162546,0.9251625737724645,-0.5020130658025646,-0.4850247170781641,-0.9419045796007053,-4.4249433185520886,-4.158658597048559,0.9070097810029172,0.9182942862581019,0.9272135939935804,0.9610118113833217,25.71309038074088,-0.030714760041271265,-9.32457233602225,0.02741677555732469,-5461108000.0,-0.026012471714451358,1.7092958223313846e-07,18.162171190876155,45.64332800594221,-140.39428935620717,1
2016-02-16 00:00:00-05:00,0.6368204476354739,0.6595117942035312,0.6348685326180935,0.6466964429719538,1.2038932127947803,3.519612129338867,0.9251625737724645,-0.5020130658025646,-0.4850247170781641,-0.9419045796007053,-4.4249433185520886,0.9414496651135912,0.9534596510117245,0.9627974001253571,0.9956963377778525,33.56692133637419,-0.03139804055331565,-2.0601656442609264,0.02814042118064663,-4975756000.0,0.037394370638388776,1.5609526280700734e-06,37.33554655080282,48.07809770276454,-59.20225565727529,1
2016-02-17 00:00:00-05:00,0.6668316137671131,0.6812271771811995,0.6641476576975469,0.6650179427004013,1.6599480950907766,2.833091155449874,3.519612129338867,0.9251625737724645,-0.5020130658025646,-0.4850247170781641,-0.9419045796007053,0.9694426802116792,0.981613131613508,0.9908175090793971,1.019827789342588,41.464046638336974,-0.031270655560320285,5.377451646422615,0.02940396959418687,-4204288000.0,-0.028192634236468835,5.644833576511856e-07,53.31224187524475,57.10797711589897,1.402515136147629,1
2016-02-18 00:00:00-05:00,0.7302694724503146,0.7558886865345883,0.7295374899188491,0.709175970196491,1.8890912861454068,6.640125726048796,2.833091155449874,3.519612129338867,0.9251625737724645,-0.5020130658025646,-0.4850247170781641,1.0323565647518433,1.0439259248363184,1.0521478076409068,1.0718603005386123,55.20300548021004,-0.029803418398092252,13.443173367847477,0.034122670940576916,-3135628000.0,-0.41476704365663375,1.7267046760114198e-06,69.26942684320449,67.15417907518449,143.52211066105968,1
2016-02-19 00:00:00-05:00,0.7290496916783163,0.749301117247879,0.7234378627726549,0.7309752167402882,0.9402913211037931,3.0738839808344354,6.640125726048796,2.833091155449874,3.519612129338867,0.9251625737724645,-0.5020130658025646,1.0613101139705394,1.0712970838778455,1.077725019820636,1.0857950153947313,56.10994245452873,-0.027122182935003816,17.50018986481008,0.03521228746374363,-2610000000.0,-0.43800352714960045,-3.121334764523077e-07,83.61034711486145,68.3564660767506,133.93633894532203,1
2016-02-22 00:00:00-05:00,0.7534489897487568,0.7776042460025783,0.7519850242474908,0.7557332417764974,0.831570537651154,3.386985559731448,3.0738839808344354,6.640125726048796,2.833091155449874,3.519612129338867,0.9251625737724645,1.093002522750956,1.1008052959217982,1.10492203280931,1.1000526116795177,59.64438178460898,-0.023321385208198195,22.092826268463533,0.03631190860846382,-2160332000.0,-0.4755284185920538,1.6194839217284182e-06,87.41040554340788,69.26777006322811,168.5662990854404,1
2016-02-23 00:00:00-05:00,0.76296460828986,0.7783361277129771,0.7593046950118092,0.7656672681857695,0.7212535582969631,1.3144884808719448,3.386985559731448,3.0738839808344354,6.640125726048796,2.833091155449874,3.519612129338867,1.1027265348704394,1.1080513857068164,1.1097416753769718,1.0936053347987502,66.14923790872167,-0.018783220829894823,22.563807925813485,0.03594039598695029,-1790952000.0,-0.4975130395361127,2.0741861912190803e-07,92.73802533860643,74.54887678790237,159.95056323271203,1
2016-02-24 00:00:00-05:00,0.7678443560080865,0.7776040459424354,0.7466169780457713,0.7726331800144257,0.6975882685015281,0.9097831549155666,1.3144884808719448,3.386985559731448,3.0738839808344354,6.640125726048796,2.833091155449874,1.1079536347932037,1.1107925080343692,1.1101613001667474,1.084805521819493,68.34312393089766,-0.013847277225404077,19.47385646095684,0.037043105940983846,-1454100000.0,-0.4528308406353223,-6.17244686998967e-07,96.73098737947241,74.0225450171454,138.90243539243866,1
2016-02-25 00:00:00-05:00,0.7793119573892534,0.7819958545714331,0.7641844152748059,0.7761813916238616,0.7589724213923209,0.459236245765382,0.9097831549155666,1.3144884808719448,3.386985559731448,3.0738839808344354,6.640125726048796,1.1083120118439016,1.108780600270642,1.1060430891100368,1.0737009699772546,69.19964037123383,-0.00881781062755678,16.715857089820027,0.03617223356228123,-1104484000.0,-0.4324675427120344,5.593648096769731e-07,96.73554719074487,74.18345823644324,134.73640956875317,1
2016-02-26 00:00:00-05:00,0.7817517850072877,0.7837036994172601,0.7651602798331965,0.7740927220498884,0.8149018443527513,-0.2690955486066682,0.459236245765382,0.9097831549155666,1.3144884808719448,3.386985559731448,3.0738839808344354,1.1010295067623819,1.0994214734360843,1.0949535769948073,1.0583093276137607,78.3624917406431,-0.004000349630621603,9.153828468752396,0.03595874098167533,-1466448000.0,-0.4591090724471405,6.874323071370128e-08,94.65529227220814,82.00335504917763,117.30452559710977,0
2016-02-29 00:00:00-05:00,0.7740702698680266,0.7841103822685551,0.7674584828350651,0.7700987893730777,0.7625585787569722,-0.515950165018253,-0.2690955486066682,0.459236245765382,0.9097831549155666,1.3144884808719448,3.386985559731448,1.0915558841681516,1.0882090346147004,1.0823911003993434,1.0436488381688953,89.63289331817366,0.0003796270634866604,5.352243377998128,0.035596527810383,-1789792000.0,-0.4741951398126931,6.964948662407927e-08,92.22567246683,84.33800078219703,102.58664524991367,0
2016-03-01 00:00:00-05:00,0.7699074461028481,0.8019869327545166,0.7686830105831162,0.7908260825710131,0.8474650546890278,2.69151094430482,-0.515950165018253,-0.2690955486066682,0.459236245765382,0.9097831549155666,1.3144884808719448,1.1160978457798854,1.1104749754141285,1.102770604252251,1.0590674419238157,93.56464316249736,0.004623701749066994,4.643548656404628,0.034658616276280585,-1441092000.0,-0.45215087002770943,9.121606293309154e-07,94.3662103030328,84.36596866544915,106.09690723374997,1
2016-03-02 00:00:00-05:00,0.797578598461352,0.8095777914202646,0.7961092999954824,0.8011046053173961,0.6123342653046178,1.299719745328476,2.69151094430482,-0.515950165018253,-0.2690955486066682,0.459236245765382,0.9097831549155666,1.125420357176343,1.1174572434575258,1.1079109998177206,1.0599585064270853,95.33679290141289,0.00873835303602549,4.628294639732296,0.03245695037779862,-1207280000.0,-0.5320205030399027,1.0085627739603017e-06,95.88073215706669,84.2865490084014,110.38727860039468,1
2016-03-03 00:00:00-05:00,0.8056597176652363,0.8090880419827217,0.7887629013207118,0.8000861287535217,0.8194930940998577,-0.12713402932827966,1.299719745328476,2.69151094430482,-0.515950165018253,-0.2690955486066682,0.459236245765382,1.1191712311092852,1.109220014054441,1.0982495688483336,1.0483651532445821,96.36412246365272,0.012528764800655878,3.553167201359824,0.031058604304193507,-1509284000.0,-0.5327376501577604,-2.636899058143584e-07,95.38559635957384,83.70088943485229,95.27001222327632,0
2016-03-04 00:00:00-05:00,0.8056599729986929,0.8063946224973068,0.7909670997949917,0.7981380987313733,0.5212585250524879,-0.24347753974728326,-0.12713402932827966,1.299719745328476,2.69151094430482,-0.515950165018253,-0.2690955486066682,1.1120169802709707,1.1003580818754213,1.088265183308814,1.037884794542235,95.27528814572162,0.015864165527133593,2.828811324834233,0.030345377676668416,-1684588000.0,-0.516279244614263,-2.152679988971547e-08,94.43855503062346,80.35333888883704,85.57951599374876,0
