Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,28.5,28.577999114990234,27.504499435424805,28.145736750234594,0.8272443740636805,-3.4450343706495135,-2.54236765146727,-3.362505035828134,5.1507319349024305,-1.6597896172746873,0.817472851320522,0.9418598118197766,0.9450977379392825,0.9475189224475611,0.9558590664038455,33.685847551088756,-0.6299559932765513,-5.198464057713691,1.406489150783675,-996470000.0,0.2940160068769487,-0.00647552591037901,17.31376297532052,29.165044228980932,-132.05874563717296,0
2016-02-03 00:00:00-05:00,27.674999237060547,27.799999237060547,26.09499931335449,27.110782356656774,1.2497327210488853,-3.6771266737908093,-3.4450343706495135,-2.54236765146727,-3.362505035828134,5.1507319349024305,-1.6597896172746873,0.9119236421682485,0.9161731896762031,0.9195331846882293,0.9332714786237023,34.12651362844518,-0.6707123871452494,-9.424863771723627,1.4681601728778053,-1197444000.0,0.2737728686610205,-0.009279029459300711,17.489375767245303,28.750928213489146,-187.1431665470842,0
2016-02-04 00:00:00-05:00,26.25,26.949499130249023,25.961000442504883,26.917223646295724,0.8020524856002011,-0.7139547203569463,-3.6771266737908093,-3.4450343706495135,-2.54236765146727,-3.362505035828134,5.1507319349024305,0.9100263037168592,0.9153552140971415,0.9196765688334597,0.9382609937563805,33.479808143037644,-0.7314473747412594,-8.55371325959465,1.4970527925122985,-1321426000.0,0.3329230919549107,-0.003924666272134172,16.09261687387689,29.220603115159875,-191.93363480533463,0
2016-02-05 00:00:00-05:00,26.464000701904297,26.47249984741211,24.95949935913086,25.74025368283679,1.2040964099731084,-4.372553346975316,-0.7139547203569463,-3.6771266737908093,-3.4450343706495135,-2.54236765146727,-3.362505035828134,0.8761280147724058,0.8827686441478166,0.8882858277428008,0.913072909257024,31.862431168363017,-0.8207735356430526,-16.835815158195018,1.4890355328035474,-1515604000.0,0.3481169677453908,-0.005760106129430614,11.244390658459917,28.96903628740067,-210.50040086317694,0
2016-02-08 00:00:00-05:00,24.32349967956543,24.674999237060547,23.76049995422364,24.87233923530899,1.1752921830953473,-3.371817769249552,-4.372553346975316,-0.7139547203569463,-3.6771266737908093,-3.4450343706495135,-2.54236765146727,0.8531591647654049,0.8613753935713725,0.8683134229405329,0.9001325734123029,29.366902813136363,-0.9371234702975244,-16.843829499667013,1.5116139061006582,-1712114000.0,0.42980929821805003,-0.006972411365770029,13.654765630986907,28.00769432332683,-235.04138153270586,0
2016-02-09 00:00:00-05:00,23.90049934387207,24.91900062561035,23.700000762939453,24.372593970394558,0.8690432119855023,-2.0092411099193574,-3.371817769249552,-4.372553346975316,-0.7139547203569463,-3.6771266737908093,-3.4450343706495135,0.8427507366575595,0.8526816365005156,0.8611366127152316,0.899893536427191,28.270688437987246,-1.071490759204848,-16.388936839965762,1.5000371015300311,-1853672000.0,0.41605204884978797,0.0007900971801897326,8.199357308548306,28.503454520376764,-191.78499750165423,0
2016-02-10 00:00:00-05:00,24.58799934387207,25.232999801635746,24.299999237060547,24.471007998738486,0.8572292827644091,0.40378971751415804,-2.0092411099193574,-3.371817769249552,-4.372553346975316,-0.7139547203569463,-3.6771266737908093,0.8523623127333447,0.864025093510693,0.8739513910189937,0.9184023032168802,28.551932495762813,-1.2065746358691363,-13.056075895634459,1.5035058534373802,-1717948000.0,0.3715404119822691,0.003141523693698517,9.399089588953961,29.079902878141553,-147.69749310230148,1
2016-02-11 00:00:00-05:00,24.558500289916992,25.46500015258789,24.200000762939453,24.939002789640337,0.9448232022106947,1.9124459071157895,0.40378971751415804,-2.0092411099193574,-3.371817769249552,-4.372553346975316,-0.7139547203569463,0.8739510870809593,0.8871642743700132,0.8983225418695,0.9461252019300811,26.723787699062214,-1.3246874842100103,-8.010759477338278,1.4848494804133936,-1570000000.0,0.34011310398261807,0.0005643276476320477,15.104256496099348,29.834330551626394,-119.44248920546015,1
2016-02-12 00:00:00-05:00,25.53499984741211,25.83749961853028,25.074499130249023,25.20875103588341,0.7257243017045467,1.0816320464710927,1.9124459071157895,0.40378971751415804,-2.0092411099193574,-3.371817769249552,-4.372553346975316,0.8880511170669217,0.9024791847875291,0.9145225157505514,0.9634017346159275,26.834449650024013,-1.418721585709368,-6.347135324439117,1.4766617221375333,-1462304000.0,0.32663677652690903,0.004417341199565979,18.39266653322993,29.947927068831632,-87.6031502973106,1
2016-02-16 00:00:00-05:00,25.974000930786133,26.22249984741211,25.58300018310547,25.758813060923465,0.7276065386175519,2.182028075318243,1.0816320464710927,1.9124459071157895,0.40378971751415804,-2.0092411099193574,-3.371817769249552,0.9111207387744527,0.9265284017619395,0.9391726791111613,0.9869966078210467,29.088308755497195,-1.480316018875452,0.07210254535700143,1.4596407441437749,-1359934000.0,0.32573831608895415,0.0027908262661384166,25.098287457104806,34.03137532799076,-62.59771912835802,1
