Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-02 00:00:00-05:00,45.40039347003983,45.47883109940612,44.51403389562271,45.21858983973189,1.0042315290708672,-1.952725746400552,0.20140709556688563,2.6704286222851703,0.41772120570422455,0.412101780316787,1.3257785822318624,0.9875401680071949,0.9914273606709793,0.9941144405366247,1.0001856659219928,42.58580281212941,-1.3757285309564524,3.05547959945707,1.382454273612129,-148142400.0,0.07354806920660327,-0.05663600293211078,59.526572953971105,58.81438897450869,-39.67986252880448,0
2016-02-03 00:00:00-05:00,45.00033534259688,45.33762239664238,43.1570248779131,45.097118969834774,1.3190561072412779,-0.26863038039807163,-1.952725746400552,0.20140709556688563,2.6704286222851703,0.41772120570422455,0.412101780316787,0.985714418474245,0.9895529608855571,0.9921687486716937,0.9979225276862584,47.38689585403131,-1.3221817242945972,1.4338529747166489,1.4363338857156451,-179685600.0,0.08758764271777099,-0.05178627792646942,56.441705922716956,58.47917028287797,-60.36961810998327,0
2016-02-04 00:00:00-05:00,44.75718552498631,45.902391419086406,44.75718552498631,45.55936433538011,0.9201315240439327,1.0249997696183843,-0.26863038039807163,-1.952725746400552,0.20140709556688563,2.6704286222851703,0.41772120570422455,0.9960412414675295,0.9997169119942286,1.0021420631628486,1.0067625434129082,49.87166965449737,-1.260404176005583,2.052987555440099,1.4363336879088884,-158034300.0,0.09431486092777726,0.05725499664785234,68.18086190084233,57.27106127863182,-3.5636336318551773,1
2016-02-05 00:00:00-05:00,45.949459745282574,46.38871519888038,45.0395666092223,45.38974800688306,0.9453768750969566,-0.3722973991657108,1.0249997696183843,-0.26863038039807163,-1.952725746400552,0.20140709556688563,2.6704286222851703,0.9927275297607359,0.9962646528905371,0.9985418468239345,1.0025043194366303,52.742778745951014,-1.1969031736204345,1.250103782702416,1.3848582494923285,-180035600.0,0.08846556612313827,0.023568995540475347,64.25732038882991,66.86326970315224,25.047478600584398,0
2016-02-08 00:00:00-05:00,44.46696444452902,44.6473733652317,43.56491984101565,44.71346201145178,1.1722557433367735,-1.4899531835442792,-0.3722973991657108,1.0249997696183843,-0.26863038039807163,-1.952725746400552,0.20140709556688563,0.9790210612921697,0.9826278974494309,0.9849693472867146,0.9896398183520747,49.173035574627946,-1.144841101459639,-2.8527240253473294,1.3964492850751897,-208303200.0,0.1871129295716472,-0.06157505759096866,46.97914064216431,58.95973924963823,-71.7492935517381,0
2016-02-09 00:00:00-05:00,43.36882179749399,44.46696341890396,43.24331981241275,44.303411388150614,1.0742840971133736,-0.9170630160468152,-1.4899531835442792,-0.3722973991657108,1.0249997696183843,-0.26863038039807163,-1.952725746400552,0.9714608194738182,0.9752834927518137,0.9778181587369524,0.9837790366308665,52.384933187121995,-1.1074237482191325,-3.9371032546600153,1.3959168094815722,-234603200.0,0.1667938378356321,-0.011678351639138674,36.502909546898685,60.3989609110104,-93.9120936014268,0
2016-02-10 00:00:00-05:00,44.3728278199481,45.03171384329243,43.51000223823174,43.813187661084406,0.9278653002707632,-1.1065146265403003,-0.9170630160468152,-1.4899531835442792,-0.3722973991657108,1.0249997696183843,-0.26863038039807163,0.96250187229741,0.9666732880069451,0.9695234846857228,0.9773411586184392,51.86995150057003,-1.0874151673143904,-3.1080185906474473,1.419448234796382,-256992800.0,0.13899484768717715,0.028254212156299818,23.978365597221423,59.33596036329155,-77.05164093678196,0
2016-02-11 00:00:00-05:00,42.27852316449172,42.28636572954888,41.18037853988022,42.39247739097402,1.6111051573653092,-3.2426544288451375,-1.1065146265403003,-0.9170630160468152,-1.4899531835442792,-0.3722973991657108,1.0249997696183843,0.9342484347020069,0.9391187140173268,0.9426353157893573,0.9543470198631296,37.03992833230659,-1.1019516822869921,-5.997371097408401,1.4618806875186254,-301327500.0,0.19317469781848615,-0.06330091116108466,21.612299349162345,49.243663391832136,-248.5334891588883,0
2016-02-12 00:00:00-05:00,43.65120420996796,45.15722810677634,43.27469524356236,44.148778181506536,1.2715009918393705,4.1429538885747075,-3.2426544288451375,-1.1065146265403003,-0.9170630160468152,-1.4899531835442792,-0.3722973991657108,0.9741363702842197,0.9793469183999315,0.9830760523504452,0.994904272580522,51.56594318060436,-1.104699964462834,-3.0961497695395908,1.5631022224732307,-264316100.0,0.2105180915350144,0.12627342915365083,52.92797826256622,57.44178195851238,-38.900602962481,1
2016-02-16 00:00:00-05:00,45.67491723758869,45.965139987454506,45.21212815375794,45.201950293214814,0.841265043392175,2.385506813752425,4.1429538885747075,-3.2426544288451375,-1.1065146265403003,-0.9170630160468152,-1.4899531835442792,0.9974891027277131,1.0025451943096646,1.0060263814637687,1.0154700855298244,54.069634101428534,-1.079233330682384,-0.41374478139814247,1.5973047599142811,-240585400.0,0.18499939796644685,0.04355701928525391,71.70653821573241,58.241826521552575,83.58933397860359,1
2016-02-17 00:00:00-05:00,46.16124498428339,46.47500146531887,45.80042712563509,45.784704666834166,0.7963209694284847,1.2892239601149047,2.385506813752425,4.1429538885747075,-3.2426544288451375,-1.1065146265403003,-0.9170630160468152,1.0099022604365482,1.014535937563915,1.0175356181972257,1.023671623063311,55.997294723689166,-1.0248458618386231,2.3957944815546233,1.6155901259816554,-219005300.0,0.15236204300831568,0.01716374947871496,82.09732602840099,58.42327039959046,120.87570301067052,1
2016-02-18 00:00:00-05:00,46.15339685974202,46.16908498112458,44.90621963575944,45.49920737100183,0.6703087611384473,-0.6235647863404137,1.2892239601149047,2.385506813752425,4.1429538885747075,-3.2426544288451375,-1.1065146265403003,1.0034537518126805,1.0077239995970466,1.0103437567364013,1.014357028849346,53.48212058551361,-0.9577953303074953,2.699105882331769,1.6288267066564601,-236043100.0,0.13675661109475507,-0.04447742598794534,77.00677337641491,53.82885935969082,71.30461340897645,0
